active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4;8;16;32,47,latent_inferred,63,907,1.0,0.1526840830157543,12.156952663485345,0.6921987343451073,0.00017103328919519894,1.9912231379541858,2.2111790015779693,0.06756839027692532,0.26647227591481704,0.15268128082670016,0.9487066104494292,18.410298709211677,1.1620607704951846,0.00017310969043796048,1.737566561534487,0.32750837556247053,0.30146155275147535,0.35831369613779,0.3788117067567233,0.04775036473212571,1.9966565082813132
4;8;16;32,47,latent_inferred,64,907,1.0,0.1526576940869463,5.892993798607896,0.6361633999080494,0.0001746275680990697,1.972542976510936,2.174027377161486,0.06825930856425187,0.2677840354113743,0.15253157142935128,0.9498376270820355,17.427089296538256,1.1473045636867654,0.00017838300645335353,1.7268263718177532,0.32877077933015497,0.30617268948719417,0.35872752296513527,0.3793045261810566,0.04831620806763912,1.982591670134972
4;8;16;32,47,latent_inferred,65,907,1.0,0.1524249109728583,1.4741552334664196,0.3492550017504856,0.0001785656716273134,1.9556022512501683,2.131477791687538,0.06862352993981592,0.2683771324568781,0.15247377547724494,0.9509524744132469,18.004712992701037,1.159303985793015,0.00018092852681955514,1.7178544011609307,0.33093404564364204,0.311262178009954,0.359417789968951,0.38039056186018316,0.04858325820030837,1.9756169976859257
4;8;16;32,47,latent_inferred,66,907,1.0,0.1524915006654016,13.543893798158086,0.4891966550514616,0.00017890869991067025,1.938871983824105,2.1519883172265413,0.06877139364850932,0.26852953639523736,0.1524982544882544,0.9519428919101584,17.467242339561725,1.1520611417704616,0.00017989906713221994,1.70878974322615,0.3323036740566122,0.31601944874072896,0.3595049360702778,0.38056270829562483,0.04847759933307253,1.9648705679794838
4;8;16;32,47,latent_inferred,67,907,1.0,0.15245996878064913,5.370003063617082,0.25774750113487244,0.00018257897092302427,1.9241424922285408,2.105236760501204,0.06962903614701896,0.27017770553457326,0.15243230811480818,0.953062472672298,18.25318066827182,1.1650088655537572,0.00018764646314405677,1.706136234875383,0.33291269581893396,0.31652347383828,0.36044423539063025,0.3816461152043836,0.04929963550690947,1.9647921118242988
4;8;16;32,47,latent_inferred,68,907,1.0,0.1523720841084061,1.8751257842984692,0.4319916470297452,0.00019005507005956666,1.9117550767701248,2.0927619481908866,0.06985861885136571,0.2704603445941004,0.15225819061542378,0.9543048328366773,16.876192816372576,1.1456491453894253,0.0001960466871768686,1.6935468542164769,0.3353414597182438,0.32240693528076697,0.36095983817659577,0.382311697663932,0.05016662257498708,1.9476426552081931
4;8;16;32,47,latent_inferred,69,907,1.0,0.15222194379773632,2.2924352551585643,0.3131781816482544,0.00019589966315583423,1.9015287777473187,2.077504478651902,0.07006919872144173,0.27073877844317207,0.1521408044058701,0.9553225163755745,17.06619512623754,1.1517104897005805,0.000199789727801168,1.6861384326014026,0.33728162584633664,0.326385078759029,0.36156686832164897,0.3832230259632242,0.050546702382893396,1.9409077989644017
4;8;16;32,47,latent_inferred,70,907,1.0,0.1520888122954759,1.2928230598055084,0.34537989671888025,0.00020035341731272638,1.8890935758064533,2.0640660771008195,0.0707788806537102,0.2720734107083288,0.15210325142432904,0.9563315058576649,17.44557341213884,1.1598277996326316,0.0002043309224095067,1.6800222890130405,0.33750707116620293,0.3284624609453925,0.3618985352845028,0.3835636952827717,0.05101886147568966,1.936128098389198
4;8;16;32,47,latent_inferred,71,907,1.0,0.1520569532274686,4.612426518109338,0.5831416064295275,0.00020510458451663624,1.8764861205528522,2.0716297996455224,0.07099104184528877,0.27241090659437506,0.15212894102622723,0.9571059942245483,17.89078640115672,1.167680707471124,0.00020792404819954316,1.6726868892538136,0.3389617595179328,0.33163428717646104,0.36236253894608594,0.38423710650411147,0.0513854728176676,1.9303361300764412
4;8;16;32,47,latent_inferred,72,907,1.0,0.15215551262271815,3.8908960860351036,0.358559918814692,0.00020650444865419432,1.8686102176534718,2.0508272319004455,0.07110545861309972,0.27255548279860925,0.15213558488878712,0.9578195214271545,18.89847176650475,1.186076180688266,0.00020742756846473263,1.66602688822253,0.3407948202100293,0.33530071686054097,0.3630086224654625,0.3852587116175684,0.05133242057315234,1.9271238179042423
4;8;16;32,47,latent_inferred,73,907,1.0,0.15204723333490305,3.957843291115594,0.513989120721817,0.00020743559911477798,1.8586003615938385,2.0486554030714363,0.07178196619296896,0.2738402136440935,0.1520130469881255,0.9585990309715271,19.622117009656183,1.1949155412871262,0.0002121495726269445,1.6597359755943561,0.3417036718335645,0.3372802384968462,0.3636405159687174,0.3860901491395358,0.05181856157964673,1.922981591060244
4;8;16;32,47,latent_inferred,74,907,1.0,0.1520219343104239,1.7211831635956107,0.27114255366654233,0.00021254235992994932,1.8489797320859185,2.021295132308171,0.07212095219513466,0.274437697796986,0.15203981872262626,0.9593453468947575,19.630776240907867,1.1958424633946911,0.00021809671407340672,1.6532427195844979,0.34311240294883993,0.3402388609688857,0.3641187651404019,0.3867386846706785,0.05241401878924205,1.9166022991311962
4;8;16;32,47,latent_inferred,75,907,1.0,0.1519759689810975,2.2886347589404163,0.35422033996417607,0.00022119787172414362,1.8397543039815178,2.017622417417066,0.0724982976399619,0.2750976763922593,0.15198571414783082,0.9601626663372435,18.898613962633856,1.1850839935500046,0.00022790932140698465,1.647943110301577,0.3438086201404703,0.34220168097265835,0.3644418593110709,0.38700880469947024,0.053386504922447536,1.9089082849436794
4;8;16;32,47,latent_inferred,76,907,1.0,0.1519664847131433,1.9720116375849164,0.3803588706871559,0.00022796096866308101,1.8318765862234707,2.010270986063727,0.07289790824569505,0.275839751136714,0.15204092551921977,0.9607334938542597,19.87130829383587,1.2022513274488777,0.0002327161371418885,1.643382894581762,0.3453299444297264,0.34434328202543585,0.36534114336145335,0.38822841849820366,0.05385939173143486,1.907710626207549
4;8;16;32,47,latent_inferred,77,907,1.0,0.15195486977182585,3.5732652771061866,0.425423356993445,0.0002325186515949538,1.824119239017881,2.0087738078216026,0.07303427879152627,0.27606055962628334,0.1519227367022942,0.9612992262018139,19.873528842268318,1.202360564264758,0.00023731125462479117,1.6368525439295276,0.3466214085447377,0.34656333923339844,0.36585059248167895,0.38892676501438533,0.05430607189392221,1.9010878595812568
4;8;16;32,47,latent_inferred,78,907,1.0,0.1518129007569675,1.0658988435592116,0.4067287856134875,0.00023935697792130042,1.8154532416113491,1.992784204154179,0.07354877092714968,0.27699987538929643,0.15174329691919788,0.9619368602489603,19.750716636920796,1.1995782112253124,0.00024593305565288355,1.6327877126891037,0.3471835543369425,0.34706126615918914,0.36635736350355474,0.389474893438405,0.055143020790198755,1.8964249841098129
4;8;16;32,47,latent_inferred,79,907,1.0,0.15171400692056994,6.703474570964945,0.3216468059811099,0.0002476631649689556,1.809530784343851,1.996629756072472,0.07390171623435514,0.27765016309146223,0.15170928835868835,0.9624310341374628,20.01638386167329,1.2035847984511276,0.0002535324822709864,1.6274623295356487,0.3486459604625044,0.3489057647770849,0.36713932505969343,0.3904717235729612,0.05586970558968084,1.8919533778881203
4;8;16;32,47,latent_inferred,80,907,1.0,0.1516540753173417,3.41790986677696,0.406616171886181,0.0002549248596990545,1.8024212738563274,1.9855156232570779,0.07407261559675479,0.2779384419835847,0.15160863872232108,0.9629768708656574,19.90534026047279,1.201841633895348,0.0002610616974034828,1.6224650021257072,0.35055015827047414,0.35085132409786357,0.36799580064313164,0.39156712745798045,0.05658201269548515,1.8865112107375572
4,53,known,1,701,0.0,0.18324444571445728,0.0,0.0,0.0,0.7300780621068231,0.9133228197179991,0.00011031627343919385,0.012682785247934276,0.1813719025973616,0.22279195795799123,0.0,0.7325665991881798,0.0,3.4664816856384277,-0.00014311486277086982,-0.002334574173236715,0.0031386881039060397,0.0027301825326064536,4.095907256826116e-06,3.684483314382619
4,53,known,2,701,0.0,0.1826697968203446,0.0,0.0,0.0,0.7224145963274199,0.9050879129048052,0.0005631928356235911,0.028660525086111034,0.1806766133883904,0.2532746884329566,0.0,0.7078031280945087,0.0,3.42512426705196,-0.0036372809574521823,-0.011042089297853667,0.007483172005620496,0.005993450510090795,5.96831897414161e-05,3.6411993750210465
4,53,known,3,701,0.0,0.1818948038693132,0.0,0.0,0.0,0.7116189085204025,0.8935268336328966,0.0014796403943207756,0.04606576443746172,0.1797502893826057,0.2895803811221287,0.0,0.6753353949250847,0.0,3.401993652869915,-0.011603824023542732,-0.02794153936978044,0.012861730723545468,0.009327590465545654,0.00024014816454868634,3.615533680751406
4,53,known,4,701,0.0,0.18100738371240682,0.0,0.0,0.0,0.7001770529253729,0.8812165918021366,0.0029070892869013138,0.06392296891787956,0.1786354646600526,0.33396050333976746,0.0,0.6519599659689541,0.0,3.3981320446935195,-0.02293292818398311,-0.04975233406856142,0.019840717315673828,0.013738786352091822,0.0006438652234119845,3.6094147254680764
4,53,known,5,701,0.0,0.17981327916013784,0.0,0.0,0.0,0.6855331330463804,0.8654083794560926,0.004712265948283261,0.08093552728151453,0.17742348744951444,0.38283766857508955,6.505515588726447e-06,0.6231705936892279,0.0,3.436833513194117,-0.037657713067942654,-0.07773413329288878,0.027818757912208295,0.018684730447571855,0.0013782122646105186,3.6455021891100654
4,53,known,6,701,0.0,0.17862269744790835,0.0,0.0,0.0,0.6727892180968975,0.8515165283762175,0.0067210602092331855,0.09632859533203059,0.1761887237943452,0.4325787517531165,7.18490306914238e-05,0.600233846697314,0.0,3.505880487376246,-0.0536986178365247,-0.10857865728180983,0.036584730806021856,0.024022390102518016,0.0024646164142879947,3.712215472911966
4,53,known,7,701,0.0,0.17747495182115455,0.0,0.0,0.0,0.6583378625840977,0.8359647943028088,0.008641931228339672,0.10899504556738097,0.1749029683655706,0.47783506122128716,0.00023619344474041257,0.5941590440684351,0.0,3.57336294239965,-0.06577741277628932,-0.1342602351616169,0.04603766983953016,0.030963190670671135,0.003746182192116976,3.778160128100165
4,53,known,8,701,0.0,0.17624851752971782,0.0,0.0,0.0,0.6461434898705318,0.8225937012968392,0.010363311121432945,0.1191617129691716,0.1736150373672617,0.5197932124137878,0.000552423005313452,0.6073006740931807,0.0,3.601534103525096,-0.07038132486672237,-0.14812971394637536,0.05659630997427579,0.04031855690068212,0.004894494914032262,3.805748643546269
4,53,known,9,701,0.0,0.17494963803168,0.0,0.0,0.0,0.6326041432290241,0.8078023883803137,0.012028891850134423,0.1280071457912182,0.1723508762902227,0.5593589996469432,0.0010436897583562753,0.6270967166999291,0.0,3.6118584336905646,-0.07165392513932853,-0.15674194796331997,0.06760473909049199,0.05044259285104686,0.006101032590557789,3.815848498508848
4,53,known,10,701,0.0,0.1737413103210515,0.0,0.0,0.0,0.6208962962545198,0.7949327507923389,0.013677152740801203,0.13591581634406386,0.17105866711715173,0.5951724237409132,0.0021166567789021365,0.6558694387304371,0.0,3.6023585549716293,-0.06911039352416992,-0.1595323209104867,0.07896236715645626,0.06166952231834675,0.007245097823184112,3.806545882389463
4,53,known,11,701,0.0,0.17242681055233397,0.0,0.0,0.0,0.6095617464904127,0.7823301337916275,0.015147849724724376,0.1424866565342607,0.16971989952284713,0.623477748755751,0.0035374000154692552,0.6705918661479292,0.0,3.572110422726335,-0.06128824579304662,-0.15426962540067476,0.09017336163027533,0.07337845193928685,0.008376798464049554,3.7757441915314773
4,53,known,12,701,0.0,0.1711359291241087,0.0,0.0,0.0,0.6003945870646115,0.7719187191848097,0.016683392226696014,0.14887249623907023,0.16836612902838607,0.6491793640728655,0.005425807730904941,0.6793621614061552,0.0,3.5352749824523926,-0.052582062523940515,-0.14690604703179722,0.1011541383019809,0.08463913202285767,0.009809041427897996,3.73805074034066
4,53,known,13,701,0.0,0.16972040256549573,0.0,0.0,0.0,0.5908771003114766,0.761036409386273,0.01834513516775493,0.1553761224294531,0.16708064182051297,0.6749574418725639,0.008386013451321372,0.7003073137381981,0.0,3.5046838727490655,-0.04438737754164071,-0.14157982941331534,0.11213197173743412,0.09637319013990205,0.0112046395781739,3.70728298713421
4,53,known,14,701,0.0,0.1685496360577386,0.0,0.0,2.0730629473589567e-10,0.5824777586706753,0.7515332863248628,0.020510255262769502,0.1632405524623805,0.1655837338546227,0.7024111809401676,0.012137031246875894,0.7136468825669124,4.607764775097041e-09,3.494600065823259,-0.03958770735510465,-0.14046181481460046,0.12386195412997542,0.10760294363416474,0.013323562091280675,3.6964540481567383
4,53,known,15,701,0.0,0.16713947109107313,0.0,0.0,4.4034453116415346e-08,0.573384595842197,0.7410999906474146,0.02230244361121079,0.16908860771820464,0.16452085869065647,0.7281506678153729,0.015536353120516086,0.7342729958994635,5.010877207420424e-08,3.454337679106614,-0.03226014252366691,-0.13431692945546117,0.135015109489704,0.11899029386454615,0.015183884586239683,3.656235727770575
4,53,known,16,701,0.0,0.1660622502195424,0.0,0.0,1.773853891053583e-07,0.5651820224934611,0.7318852533554209,0.02419440088600948,0.17498810537930193,0.16315522584421882,0.7489538192749023,0.018892637486087865,0.7459143420745586,2.4658883952379883e-07,3.3865357596298744,-0.02069193124771118,-0.12096504096327157,0.14611473371242656,0.13091603640852303,0.01694541630046121,3.587724784324909
4;8,53,known,17,701,0.0,0.16498962866848912,0.0,0.0,2.6423220760832545e-07,1.336342186763369,1.5020202973793293,0.02369951996310004,0.1722173223207737,0.1631472028534988,0.7667082178181616,0.018891197725616652,0.8153184117942021,2.352957138420729e-08,3.1150964210773338,0.022379854629779684,-0.06831458930311532,0.1580235423712895,0.1537315085016448,0.015201941036201757,3.3197219125155746
4;8,53,known,18,701,0.0,0.16500712732045814,0.0,0.0,3.2308835637524746e-08,1.2964729019280137,1.4621427984073245,0.02457225142881788,0.17483763191206703,0.16225292251027865,0.7809374805154472,0.018426958856911493,0.8259494242997005,4.025547295505305e-08,2.9419485289475014,0.055570635302313445,-0.029107097921700312,0.1692175762406711,0.17261400510524882,0.015796532533292114,3.146244460138781
4;8,53,known,19,701,0.0,0.16363621146642957,0.0,0.0,2.6588283464567713e-07,1.2672982955801075,1.431673807316813,0.02743322196705588,0.1833765969194215,0.16060022958393755,0.8017321475620928,0.01883043323097558,0.8077031661724222,5.404710624792768e-07,2.8719488998939253,0.07357362837627016,-0.008353093574787009,0.18171276717350401,0.18841435580418028,0.018027980908237654,3.0737708683671623
4;8,53,known,20,701,0.0,0.16231214280786185,0.0,0.0,7.800886652964029e-07,1.2402960760840054,1.4034109362240494,0.028899236164730172,0.18668953098099808,0.15984372948778086,0.8209137156091887,0.016973822281278413,0.8125922474367865,1.045291557586787e-06,2.7901051948810447,0.09468915133640685,0.014972263369066962,0.19135976043240777,0.20279779721950664,0.01883762239896018,2.991456985473633
4;8,53,known,21,701,0.0,0.16165721519240017,0.0,0.0,2.400392108468403e-06,1.2161209706602425,1.3786497116088867,0.03144796847783286,0.19269761700054694,0.15904852645150547,0.8447109913003856,0.01702391208502753,0.8167745964280491,5.914155939661151e-06,2.7482711200056404,0.10289868198592088,0.024174608033278894,0.20071496429114505,0.21322843329659824,0.021873850825017895,2.949145497946904
4;8,53,known,22,701,0.0,0.16042640240027986,0.0,0.0,9.114017741702465e-06,1.192617274563888,1.3540234031348393,0.03393121320625831,0.19881309106432157,0.15783281675700483,0.8595086562222448,0.015281143437685638,0.7871087440128984,1.4277973322946465e-05,2.716923319060227,0.10992374296846061,0.03416277211287926,0.2092141159649553,0.22112426675599198,0.024671540563476497,2.9151924067530137
4;8,53,known,23,701,0.0,0.15939937480564775,0.0,0.0,2.0191391050847696e-05,1.175725139420608,1.336212310297736,0.035968291476882734,0.20306910420286245,0.15692210814048504,0.8751773608141932,0.015952023452725905,0.7950943441226564,2.3916045016637234e-05,2.6742048263549805,0.11901369382595194,0.0444200717169663,0.21713697088175807,0.22960188471037765,0.027076056997837692,2.872054231577906
