active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16,47,known,0.0029388501071462444,56,0.0,0.0,0.0016531031852697624,809,1.0,1.0,2.25,1.0,3.4709534078252085e-05,0.006872200297520441,0.4303785422269036,0.12178092216159783,0.03408077067019893,0.0,36.0,12.0,7.326570071426093,0.0,1.967650937099083,2.5382623018002977,3.760819890885614e-05,7.034795656663311e-05,0.010243337601423264,0.006490489431456023,0.5986939376475764,0.12772984306017557,0.48732389305152146,0.4741966438059713,0.0001237728523419184,7.109381096035826,0.0,21.953389261283128,0.0025336426847121295,-0.0021318898481481217,0.0020450470494289023,0.0025348920448153628,-0.0017869168636845607,23.13079907132551,9.903413657037377e-06,23.132045315761193
4;8;16;32,47,known,0.0029388501071462444,57,0.0,0.0,0.0016531031852697624,809,1.0,1.0,2.25,1.0,3.8852294286092125e-05,0.006132387382653998,0.459615571826112,0.05960471526372666,0.03406905426698573,0.00017010738306185778,36.0,19.0,5.5624349725012685,0.0,4.524775766858868,5.064215258056042,4.086202898179181e-05,7.21147870553621e-05,0.010244547736411001,0.006159536969647103,0.597357850448758,0.12771861985617994,0.4873378693180926,0.4671139121055603,0.00012105499741201307,7.111766927382526,0.0,21.95425091537775,0.002616899854996625,-0.0020274987407759124,0.0020481289601793477,0.0025348710078819127,-0.0018511169097002816,23.130283681479135,1.0550672734954038e-05,23.13198886198156
4;8;16;32,47,known,0.005945716710651622,58,0.0,0.0,0.006669801659882069,809,1.0,1.0,3.375,1.0,4.240600209610135e-05,0.005999758337423497,0.45381734885421454,0.20486088243185305,0.03405692304174105,0.0002560032641186434,39.0,22.0,8.556162404079064,0.0,4.518644201989267,5.153436557919371,4.294718382880092e-05,7.156748210499976e-05,0.010244747039441969,0.00579261083119348,0.5907537680046231,0.1277021181349661,0.48728904946177615,0.45936548768305313,0.0001590992415360376,7.1162436616187,0.0,21.951189302930644,0.0027919937582576975,-0.0018343422927108465,0.002064793717627432,0.0025707354732588225,-0.001906729211994246,23.120562780140325,1.0335538843041742e-05,23.12286771512499
4;8;16;32,47,known,0.005945716710651622,59,0.0,0.0,0.006669801659882069,809,1.0,1.0,3.375,1.0,4.362818949362811e-05,0.005457594899424151,0.45827483254320484,0.06263221310926419,0.03404607024847293,0.0003908629190172909,36.0,15.0,5.90897274017334,0.0,4.512041208790798,5.050460030050838,4.383067789603956e-05,6.975666317385713e-05,0.010244584989313986,0.005400881518189814,0.5868730650228613,0.1277158494089164,0.4872062958630861,0.4505895317769518,0.00022923570199339998,7.1213119357239965,0.0,21.946514167037666,0.002987950455908682,-0.001625964454576081,0.0020869117157132017,0.002621932356965308,-0.0019522835226619944,23.112098939609556,9.754895169559555e-06,23.117586210662243
4;8;16;32,47,known,0.01134520988253986,60,0.0,0.0,0.021028582917471582,809,1.0,1.0,5.0625,1.0,4.4590610937744965e-05,0.005261383284175513,0.4752097591465595,0.26889831149110605,0.03403970993617002,0.0066166295140397315,39.0,11.0,11.837812236711091,0.0,4.505676091886034,5.22889305563534,4.460239506443031e-05,7.23021533785333e-05,0.010244473577568344,0.005060823689050534,0.5854808956969018,0.12767689192996307,0.4872241828079317,0.4433814170313816,0.00021444936739463432,7.1229292551676435,0.0,21.946416910956888,0.00310057051041547,-0.0014555945115930894,0.002084755430034563,0.002616243035185571,-0.001993560323528215,23.110449808087512,1.0615990183449707e-05,23.115158137153177
4;8;16;32,47,known,0.01134520988253986,61,0.0,0.0,0.021028582917471582,809,1.0,1.0,5.0625,1.0,4.520836998434628e-05,0.004699787809787428,0.46635118068433273,0.144368720405242,0.034024747782478146,0.0,36.0,18.0,7.457454989938175,0.0,4.498837274663589,5.100592370126762,4.576186620397493e-05,7.466708127906838e-05,0.01024476752853861,0.0046928050087801385,0.5834163590973499,0.1276722328335631,0.4872366936475623,0.43442490696907043,0.0002110584401616863,7.124262921950397,0.0,21.946714681737564,0.0032129837017433314,-0.0012865136651431814,0.002083645147435805,0.0026133083829692765,-0.002034091481975481,23.10858248941837,1.1401941264921334e-05,23.115326189527323
4;8;16;32,47,known,0.016807788727330228,62,0.0,0.0,0.05293711932951256,809,1.0,1.0,7.59375,1.0,4.7092052067027375e-05,0.004408803193227333,0.4574798351409389,0.09793122580238417,0.034010922244074294,3.836625471783062e-05,36.0,17.0,6.424953881432028,0.0,4.492674145044065,5.03503295954536,4.745641490444541e-05,7.354031207368654e-05,0.010245166718959808,0.004364217129335099,0.5855661116394342,0.12766388409277973,0.48716286014692456,0.42561328352666367,0.0002829091367768306,7.129275284561456,0.0,21.942196154126933,0.0034398307987287932,-0.0010293278039670457,0.002104464699240292,0.002667543934840782,-0.0020847530925975125,23.106320708694494,1.092604878638168e-05,23.115873205895518
4;8;16;32,47,known,0.016807788727330228,63,0.0,0.0,0.05293711932951256,809,1.0,1.0,7.59375,1.0,4.795812727773891e-05,0.0041514922974302485,0.45661980147455256,0.0692220515041959,0.03400644933914437,0.007938984562368953,36.0,21.0,6.216529518950219,0.0,4.485690528271245,5.032403450386197,5.032794797443785e-05,7.199827543409614e-05,0.010245979179208185,0.004099719911156332,0.5876424978761112,0.12764381953314238,0.4870787224933213,0.4184233511195463,0.00038837214164874135,7.135954800774069,0.0,21.9374018276439,0.003678298464008406,-0.0007723850362441119,0.0021326693834043016,0.0027354499872993022,-0.002134089376412186,23.103994652100788,1.0392204607270805e-05,23.12624074898514
4;8;16;32,47,known,0.03061298207909453,64,0.0,0.0,0.14011236907818408,809,1.0,1.0,11.390625,1.0,5.092433489420835e-05,0.00391968866518023,0.4599595245193033,0.14433019929656796,0.0339994624841447,1.2046519687454052e-05,39.0,16.0,8.566030371422862,0.0,4.4787132225784605,5.11251262589997,5.307209721649997e-05,7.287801417987794e-05,0.010246643559167198,0.0038993701283984326,0.5886006694214017,0.12763710290777916,0.4870542591693355,0.41322892728973837,0.00043420106464741275,7.139800071716309,0.0,21.93578879038493,0.0038605554431092506,-0.0005502841051887063,0.0021461844444274902,0.0027667669688954074,-0.002180178960164388,23.103437532588597,1.063124849072968e-05,23.12770705129586
4;8;16;32;80,47,known,0.03061298207909453,65,0.0,0.0,0.14011236907818408,809,1.0,1.0,11.390625,1.0,5.3639414117616764e-05,0.0038090304325462555,0.48235443585059223,0.07198197854792371,0.03398613536766931,0.000585884547463673,36.0,18.0,5.884724112117992,0.0,18.333962889278638,18.90559871523988,5.599313590209931e-05,7.882463835937647e-05,0.01024704147130251,0.0037823491364571394,0.5887883282175251,0.12761935241082134,0.4871858416819105,0.41205137851191503,0.0003024861216545105,7.135424670051126,0.0,21.941768590141745,0.0038373528742322734,-0.000492410332548852,0.0021358471290737974,0.002724292231541054,-0.002158990093305999,23.109031613306342,1.2446268342233344e-05,23.13700543197931
4;8;16;32;80,47,known,0.017906581215998706,66,0.0,0.0,0.1911041569940554,809,1.0,1.0,11.390625,1.0,5.702387687622332e-05,0.0036517664397537125,0.48123833712409525,0.06138669728648429,0.03397417192657789,1.7796405165213132e-07,39.0,18.0,6.24229710709815,0.0,18.315549972010594,18.886753671309528,5.9864669310627505e-05,8.034932398004457e-05,0.01024707755548697,0.003671669492534563,0.5840190181545183,0.1276106095197154,0.4872293488359919,0.40980008712001875,0.00028456179607732625,7.1356373207241885,0.0,21.94296417984308,0.0038895022635366404,-0.00040902109707103055,0.002156652656255984,0.002748252130022236,-0.0021146605996524587,23.10549325406379,1.313521309331169e-05,23.13528335795683
4;8;16;32;80,47,known,0.017906581215998706,67,0.0,0.0,0.1911041569940554,809,1.0,1.0,11.390625,1.0,6.130985988705765e-05,0.003526846736706063,0.4780924542277467,0.117150798878249,0.03397118990473887,0.0016817697232552602,42.0,17.0,9.387045289955887,0.0,18.293789396099015,18.934328172721116,6.310104072326794e-05,7.756226370795903e-05,0.010246417485177517,0.0035065339567760625,0.578476863748887,0.12759895535076365,0.4871995856656748,0.40471511728623333,0.00033358440679662367,7.140619633244533,0.0,21.939289934494916,0.004015131323945289,-0.0002910249373492073,0.002197606890809302,0.002820918373033112,-0.0020667337903789444,23.096273575920133,1.2360078186497512e-05,23.129970625335094
4;8;16;32;80,47,known,0.02973543107509613,68,0.0,0.0,0.31811858621521794,809,1.0,1.0,17.0859375,1.0,6.5087322510925e-05,0.0033706955785187437,0.47667860400442985,0.07815279957710528,0.03396992977051174,0.006604511881710542,36.0,17.0,7.183168420604631,0.0,18.273150911518172,18.876589326297534,6.696000491501763e-05,7.204064404861271e-05,0.010246239949529078,0.0032772836549317137,0.5752307737574858,0.12760334856369915,0.4870996066168243,0.39704878248420417,0.00048202020572681053,7.149889702890434,0.0,21.93286144032198,0.004197193127052456,-0.0001630677896387437,0.00226060666289984,0.0029410275758481493,-0.0020438456067851944,23.086982329210173,1.122172417643585e-05,23.131137006423053
4;8;16;32;80,47,known,0.02973543107509613,69,0.0,0.0,0.31811858621521794,809,1.0,1.0,17.0859375,1.0,6.675742128316094e-05,0.0031539167724914997,0.47750065373439415,0.21081991873535455,0.03397437849757718,0.00013139362878670605,42.0,10.0,9.495819849126478,0.0,18.253201213537476,18.907396830764473,7.051705324556679e-05,7.623728529057083e-05,0.01024619210511446,0.0030882103761256325,0.5734404933218863,0.12760078673269235,0.4872541401316138,0.3918324083674188,0.0003233875568006553,7.143842341853123,0.0,21.9408592710308,0.004057317387823965,-0.0002611057431090112,0.002256588608610864,0.0028969446818033853,-0.0019804473016776293,23.092791238112618,1.2495537560550706e-05,23.14740667156145
4;8;16;32;80,47,known,0.018469904567681106,70,0.0,0.0,0.3970124949838089,809,1.0,1.0,17.0859375,1.0,7.004093597916996e-05,0.002927310089124184,0.4787023318748848,0.1433986777476236,0.03396880400239253,0.0002114535948517276,39.0,12.0,7.661365172442268,0.0,18.235062505684645,18.881948265374877,7.325754268094897e-05,7.987041788189398e-05,0.010246105839078333,0.0029096998566505955,0.5722482332996294,0.1275914334783367,0.4873613665501277,0.38498743082962783,0.00024614435638867173,7.1394007626701805,0.0,21.94752197639615,0.003932592915553672,-0.00035486501805922566,0.0022597757040285597,0.002870985105925915,-0.0019337756960999732,23.09825564144465,1.3984169776913226e-05,23.15307605967802
4;8;16;32;80,47,known,0.018469904567681106,71,0.0,0.0,0.3970124949838089,809,1.0,1.0,17.0859375,1.0,7.353014513558032e-05,0.002725582382659994,0.47905773625654335,0.054844737819889015,0.03396718359241883,0.014700091937009026,42.0,23.0,5.632037948159611,0.0,18.21928170148064,18.814418867522594,7.452142017427832e-05,7.568259452990092e-05,0.010245912708342075,0.002696906983414117,0.5720644184187347,0.12757709038023854,0.4873134407634829,0.37607470388505976,0.00028562332120011835,7.143715129179113,0.0,21.944435456219843,0.004018906284781063,-0.0003022890464932311,0.002291278511870141,0.0029323697090148926,-0.0019400680766386144,23.094927087439793,1.2777457057239314e-05,23.153483596502564
4;8;16;32;80,47,known,0.028266897826802497,72,0.0,0.0,0.5383469841178214,809,1.0,1.0,20.0,1.0,7.392144670673445e-05,0.002570055475385458,0.4780433066919738,0.20848222690470078,0.03396825463164086,0.0,36.0,12.0,8.214399281670065,0.0,18.201780281814873,18.850624608058556,7.786963396938518e-05,6.871781664028508e-05,0.010246604681015015,0.0024948349797769506,0.5731605770541173,0.12761295542997472,0.4871576586190392,0.36638525069928635,0.00047981527213956796,7.155387429630055,0.0,21.936325465931613,0.004207241768930473,-0.00018997987111409506,0.002351719959109437,0.0030559862361234777,-0.0019615982093063055,23.088199472613613,1.1606312357031914e-05,23.16078144896264
4;8;16;32;80,47,known,0.028266897826802497,73,0.0,0.0,0.5383469841178214,809,1.0,1.0,20.0,1.0,7.864978967928419e-05,0.002440271506487739,0.4763751228650411,0.07732939252666399,0.03397655267925823,0.00010727092112396277,39.0,14.0,6.350444775001676,0.0,18.190483841241576,18.79372989430147,8.182742749340832e-05,6.878484233382943e-05,0.010247660216455366,0.0024173159207053043,0.5747832772778529,0.12758984577422047,0.4871940050347179,0.3619973314743416,0.00044215360985082737,7.154280363344679,0.0,21.939779206818226,0.004181468019298478,-0.00020615376678167604,0.0023612531961179246,0.003061523624494964,-0.0019743676279105394,23.09303774458223,1.1838151954625751e-05,23.173321312549067
4;8;16;32;80,47,known,0.01706600130773058,74,0.0,0.0,0.6236769906564743,809,1.0,1.0,20.0,1.0,8.17976599814845e-05,0.0023567170799508983,0.47519755947823616,0.06215803938753465,0.033974451359872725,7.91056401224113e-05,42.0,18.0,5.1857403399897555,0.0,18.172968303456027,18.74530134014055,8.472378976875916e-05,7.46064956640076e-05,0.0102481249464201,0.002370190477984793,0.5759668174911948,0.12758332432485095,0.4873787383822834,0.359752544001037,0.00025284965979117973,7.143158931358188,0.0,21.951178438523236,0.003968812671362185,-0.0003309974483415192,0.0023244736241359336,0.002964937219432756,-0.0019403625937069163,23.105489173594272,1.3010461557047057e-05,23.17760187036851
4;8;16;32;80,47,known,0.01706600130773058,75,0.0,0.0,0.6236769906564743,809,1.0,1.0,20.0,1.0,8.54276997201583e-05,0.0022549605380524605,0.4749617576599121,0.08189953483787238,0.0339696957346271,0.0,36.0,14.0,6.21558946721694,0.0,18.15968188117532,18.76506005081476,8.791660366114229e-05,7.89737003323549e-05,0.010248599573969841,0.0023405194218617444,0.5763462968901092,0.12758548031834996,0.4874717648707184,0.35716823327775093,0.00020677001014644025,7.138058961606493,0.0,21.95738313712326,0.0038723314509672277,-0.000350336233774821,0.0023135764926087623,0.0029220627803428502,-0.001906260555865718,23.112110872579795,1.4279262983358885e-05,23.189308540493833
4;8;16;32;80,47,known,0.017192982283293034,76,0.0,0.0,0.7096419020729394,809,1.0,1.0,20.0,1.0,8.718961594151515e-05,0.0021851962231391785,0.47468091459835277,0.11405912421497644,0.0339668009101468,0.0003635527669650722,42.0,22.0,8.451515253852396,0.0,18.147435693179858,18.78984857073017,9.036896517500281e-05,7.696205512711815e-05,0.010248866863548756,0.002253998427049202,0.5755782267626595,0.1275951310115702,0.48743726853646485,0.35383129762668236,0.0002285577722039877,7.140391031901042,0.0,21.95261504603367,0.004007180531819661,-0.00019929222032135608,0.002328615562588561,0.002960042626250024,-0.001871338077619964,23.106550699862414,1.3812871246973017e-05,23.185075759887695
4;8;16;32;80,47,known,0.017192982283293034,77,0.0,0.0,0.7096419020729394,809,1.0,1.0,20.0,1.0,9.096099757680706e-05,0.0021164689176515037,0.47408412776741327,0.19161686608019998,0.03397016387944128,0.0,36.0,12.0,9.57798023784862,0.0,18.13194065467984,18.75924847172756,9.256000339519233e-05,7.328867093961248e-05,0.010249296203255653,0.002108514980029534,0.5736128161935246,0.12757188286267074,0.4873390964725438,0.34871045689956814,0.0002999539834027197,7.146714528401692,0.0,21.943644374024633,0.0042470892270406084,4.3267128514308554e-05,0.0023727019627889,0.0030524356692445045,-0.0018368047826430377,23.09554226121532,1.3365283973375791e-05,23.181004954319373
4;8;16;32;80,47,known,0.020885843564482295,78,0.0,0.0,0.8140711198953509,809,1.0,1.0,20.0,1.0,9.394882648598915e-05,0.0020017349206860745,0.47357261239313614,0.054135411977767944,0.03397322106449043,3.756731790667354e-05,39.0,16.0,6.007689625609155,0.0,18.117672153547698,18.690645591885435,9.638854680815712e-05,6.856262060704038e-05,0.010250495162372496,0.001963549960112455,0.5723127196816837,0.12756717146611682,0.48718955397021535,0.342438489783044,0.00048160005141707025,7.157251545027191,0.0,21.93206600114411,0.004516451966528799,0.0002847454127143411,0.002426756363289029,0.0031658329215704228,-0.0017995846037771187,23.082621888902672,1.3211308696019628e-05,23.171302552316703
4;8;16;32;80,47,known,0.020885843564482295,79,0.0,0.0,0.8140711198953509,809,1.0,1.0,20.0,1.0,9.626120913262461e-05,0.0019154142424025957,0.47323737483398587,0.11055546641057613,0.033978060216588134,9.174012195538072e-05,39.0,21.0,6.950092437220555,0.0,18.105937882965687,18.722995047475777,9.991179831558838e-05,6.7548530162586e-05,0.010252375849613957,0.0018752547181850555,0.5720932366801244,0.12756583737392052,0.48713752466673943,0.3379226572373334,0.0005756199140759075,7.159717410218482,0.0,21.927299817403156,0.004666425433813357,0.0004475245288774079,0.0024528889095082004,0.0032150932386809704,-0.0017540314618278952,23.077942776206694,1.3542530509499449e-05,23.192087790545294
4;8;16;32;80,47,known,0.021557332253923603,80,0.0,0.0,0.9218577811649689,809,1.0,1.0,20.0,1.0,0.00010048875621720857,0.0018530922494463477,0.47304410034534977,0.08311229958838108,0.03398174756005699,0.11150401920381495,42.0,15.0,7.154110123129452,0.0,18.094866995717965,18.945428100286744,0.00010104795364895836,6.91715122586317e-05,0.010254191234707832,0.0018386263491622374,0.572794194314994,0.12755495339047676,0.48716893850588333,0.33565721207974003,0.0005291777060312383,7.155557445451325,0.0,21.926709156410368,0.004754815615859686,0.0006142574198105756,0.0024555348882488175,0.0032198464169221766,-0.0017148852348327637,23.077727428696406,1.4085362600584917e-05,23.176464548297957
4,47,known,0.0,1,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,2.8462900609412005e-15,7.234582524545783e-06,0.5017220009775722,0.0,0.034947294376644435,0.0,0.0,0.0,0.0,0.0,0.24689535183065078,0.5017220009775722,2.4640429840017564e-15,2.743349698136501e-06,0.005362013053587254,5.183130911866422e-05,0.6100977881281984,0.12790804750779095,0.48737382991056816,0.2048014416998508,0.0,7.083101496976965,0.0,21.867333842258827,1.1516552345425475e-05,0.0001151585111431047,2.391198102165671e-05,5.341043659285003e-06,0.00012581138049854953,23.055473589429667,1.8303950111589093e-08,23.055473589429667
4,47,known,0.0,2,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,2.9110156551066175e-13,6.402162469777406e-05,0.4565664559018378,0.0,0.0349464030826793,0.0,0.0,0.0,0.0,0.0,0.24695949044589902,0.4565664559018378,1.2506147376370458e-12,7.014607606334703e-06,0.006171968902516014,0.00013311908268780613,0.5807025035222372,0.1278981732971528,0.48739100028486815,0.21077139909360923,0.0,7.082400845546348,0.0,21.863751785427915,2.762616849413105e-05,0.00016702740800146964,3.9007149490655634e-05,1.720587412516276e-05,0.0001731561679466098,23.02251967261819,5.667490062440569e-08,23.02251967261819
4,47,known,0.0,3,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,7.2474662437004965e-12,0.00013803256083252455,0.452829053588942,0.0,0.03494840279659804,0.0,0.0,0.0,0.0,0.0,0.2470481176586712,0.452829053588942,9.93249059388912e-12,1.126487245974382e-05,0.007051589944418154,0.00021240372221012984,0.5687226255734762,0.12790437597854465,0.4874093452212857,0.21210015842727586,0.0,7.081153944426892,0.0,21.860430175182866,3.385310079537186e-05,0.00020553785211899702,5.575254851696538e-05,2.570479523901846e-05,0.00021894305360083488,23.007246167052028,9.661243879855985e-08,23.007246167052028
4,47,known,0.0,4,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,5.981794580364687e-12,0.00019740983478578868,0.45134146482336757,0.0,0.034947871796640696,0.0,0.0,0.0,0.0,0.0,0.24706521571851245,0.45134146482336757,1.731317172959379e-11,1.2951184027199405e-05,0.007897427259926117,0.0002360205644257732,0.5726695656776428,0.12790938130780763,0.4874210557809063,0.20802585488440944,0.0,7.079174827126896,0.0,21.858601813222847,3.477288227455289e-05,0.00021053529253192975,6.798669403674556e-05,3.0449792450549556e-05,0.00022752729116701614,23.009382995904662,1.1355315635063223e-07,23.009382995904662
