condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.10388095676898956,1.0924768447875977,-0.0009818470684259673,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0935494899749756,0.5140169858932495,0.514811098575592,0.5365610122680664,67,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1531394720077515,-0.00015982243789181005,cylinder-wake-v09-smooth_up_medium-0047-0003,1.153323769569397,0.7322264909744263,0.5763511061668396,0.6425226330757141,68,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.12187926471233368,1.0422005653381348,-0.0007545799813601928,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0429869890213013,0.5452147126197815,0.38829702138900757,0.5224524140357971,69,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.46142616868019104,0.0002557015668841478,cylinder-wake-v09-smooth_up_medium-0047-0003,0.46130818128585815,0.4188857078552246,1.7883107662200928,0.65224289894104,70,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.034627914428711,0.0005083483425908364,cylinder-wake-v09-smooth_up_medium-0047-0003,1.034101963043213,0.6845241785049438,0.7081823348999023,0.6526856422424316,71,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8568704128265381,0.0010324918787693038,cylinder-wake-v09-smooth_up_medium-0047-0003,0.855985701084137,0.8066932559013367,0.7124301791191101,0.658084511756897,72,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.11452983319759369,1.1031503677368164,-0.0009369026840153616,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1041839122772217,0.5158581733703613,0.505367636680603,0.544819712638855,73,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.12900479137897491,1.0661115646362305,-0.0007648275917591096,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0669269561767578,0.545803964138031,0.4038645923137665,0.5317466855049133,74,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1596920490264893,-8.922512094211577e-05,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1597955226898193,0.7430629730224609,0.5801423192024231,0.6669650673866272,75,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.12333808839321136,1.1105235815048218,-0.0008968684958918782,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1115195751190186,0.520068883895874,0.49406999349594116,0.5490584969520569,76,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1338983029127121,1.0861115455627441,-0.0007765369284742363,cylinder-wake-v09-smooth_up_medium-0047-0003,1.086954951286316,0.5443049669265747,0.42000505328178406,0.5405707359313965,77,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1300821155309677,1.115638256072998,-0.000861876261666783,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1165997982025146,0.5254923105239868,0.48137131333351135,0.549941897392273,78,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.057002067565918,0.00044548322862780765,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0565311908721924,0.6614255309104919,0.7010068297386169,0.6802226901054382,79,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1364973783493042,1.1021814346313477,-0.0007910646254589704,cylinder-wake-v09-smooth_up_medium-0047-0003,1.103053331375122,0.5411961674690247,0.43637606501579285,0.5456714034080505,80,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8262566924095154,0.0010416030197614168,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8253960609436035,0.8104218244552612,0.7349669337272644,0.6828055381774902,81,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1345585286617279,1.1158831119537354,-0.0008339114592423869,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1168136596679688,0.5312079191207886,0.4674569368362427,0.5506394505500793,82,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1367197036743164,1.1109795570373535,-0.0008094792335957557,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1118788719177246,0.5366522669792175,0.4523654580116272,0.5490085482597351,83,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1584899425506592,-2.366713390400399e-05,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1585173606872559,0.7491551041603088,0.5859084129333496,0.6913857460021973,84,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.075791358947754,0.00038983235657319426,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0753719806671143,0.6500244140625,0.6909726858139038,0.7059438228607178,85,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8077330589294434,0.0009962725930509064,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8069283366203308,0.8320407867431641,0.7305534482002258,0.7082564234733582,86,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1518197059631348,4.057062165374603e-05,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1517729759216309,0.750040590763092,0.5938275456428528,0.7150581479072571,87,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0927718877792358,0.0003354483854023371,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0924053192138672,0.6495927572250366,0.6784900426864624,0.7278516292572021,88,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7819255590438843,0.0008853123374913396,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7812333106994629,0.8361945748329163,0.7609610557556152,0.7323580384254456,89,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1402125358581543,0.00011030031377567973,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1400867700576782,0.745818018913269,0.603864312171936,0.735017716884613,90,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1089656352996826,0.0002773394929933559,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1086580753326416,0.6581467986106873,0.6639572978019714,0.7460970878601074,91,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2594149708747864,-0.0007621326018820707,cylinder-wake-v09-smooth_up_medium-0047-0003,0.25961267948150635,0.6291288137435913,0.9587743282318115,0.747308075428009,92,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7779594659805298,-0.002597763989165225,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7799804210662842,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.927981972694397,-0.002614176906168497,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9304078817367554,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2741939425468445,-0.004181982087343439,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27534061670303345,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28454819321632385,-0.0076615130124018105,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28672826290130615,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.276923269033432,-0.0059140101439916215,cylinder-wake-v09-smooth_up_medium-0047-0003,0.278560996055603,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.27063918113708496,-0.005281493168702189,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2720685601234436,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2824600338935852,-0.004759339364699633,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28380435705184937,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.26918065547943115,-0.006743868938301256,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27099597454071045,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2633805572986603,-0.003973483706238845,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2644270956516266,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2726343274116516,-0.006441235274248447,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27439042925834656,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3326031267642975,-0.007192453183867853,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3349953591823578,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.26143380999565125,-0.003688899888204533,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26239821314811707,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2659371495246887,-0.0044793614968337,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2671283781528473,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2654856741428375,-0.002756667128038348,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26621752977371216,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2614887058734894,-0.0025611729059544786,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26215842366218567,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.27365642786026,-0.002974172508104056,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27447032928466797,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2879357933998108,-0.003214814394667753,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2888614535331726,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2600204348564148,-0.0037490667448496495,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2609952688217163,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31192946434020996,-0.00363632333506847,cylinder-wake-v09-smooth_up_medium-0047-0003,0.31306374073028564,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2729277014732361,-0.006726517138035737,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2747635543346405,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2866380512714386,-0.0042914429926377284,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2878681421279907,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33207184076309204,-0.0037354334519006382,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3333122730255127,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2647417187690735,-0.0027068897469824105,cylinder-wake-v09-smooth_up_medium-0047-0003,0.265458345413208,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
