adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
6.173645670060068e-05,-1.1570373317226768e-05,0.0,boundary_no_slip_mse,7.330683001782745e-05,-0.00034791174402926117,0.0004212185740470886,0.0004212185740470886,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.019522810354828835,-2.2239983081817627e-05,0.035734616219997406,divergence_rms,0.019545050337910652,-0.037276366725564,0.056821417063474655,0.02108680084347725,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.3649393618106842,-0.0007636845111846924,0.0,drag_rmse,0.3657030463218689,-0.03147628903388977,0.39717933535575867,0.39717933535575867,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.017759690061211586,-0.00083179771900177,0.0,lift_rmse,0.018591487780213356,-0.019861502572894096,0.03845299035310745,0.03845299035310745,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.15471740067005157,0.0006498098373413086,0.0,velocity_relative_l2,0.15406759083271027,-0.002206549048423767,0.15627413988113403,0.15627413988113403,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.29690542817115784,0.007276982069015503,0.0,vorticity_relative_l2,0.28962844610214233,-0.06780704855918884,0.3574354946613312,0.3574354946613312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0059-0005
0.00019861909095197916,2.7551257517188787e-05,0.0,boundary_no_slip_mse,0.00017106783343479037,6.335425132419914e-05,0.00010771358211059123,0.00010771358211059123,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.01799663156270981,-4.988349974155426e-05,0.03356209397315979,divergence_rms,0.018046515062451363,-0.00995289534330368,0.027999410405755043,-0.005562683567404747,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.3160569369792938,0.0005563497543334961,0.0,drag_rmse,0.3155005872249603,0.0006387233734130859,0.31486186385154724,0.31486186385154724,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.005376950837671757,0.0001168474555015564,0.0,lift_rmse,0.0052601033821702,-0.0054789697751402855,0.010739073157310486,0.010739073157310486,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.20639345049858093,-0.0006173104047775269,0.0,velocity_relative_l2,0.20701076090335846,0.0015865415334701538,0.2054242193698883,0.2054242193698883,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
0.4055494964122772,-0.007695555686950684,0.0,vorticity_relative_l2,0.4132450520992279,0.003001004457473755,0.41024404764175415,0.41024404764175415,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011
