backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
59,known,"[[1.0, 0.5079228281974792, 0.6149742007255554, -0.1488010138273239, -0.5379026532173157, 0.20680072903633118, -0.75559401512146, -0.2491617351770401, -0.7182068824768066, -0.7544227242469788], [0.5079228281974792, 0.9999999403953552, 0.1791003942489624, -0.44438815116882324, -0.2114092856645584, 0.5090195536613464, -0.5103597640991211, -0.17573338747024536, -0.4502871036529541, -0.5917543172836304], [0.6149742007255554, 0.1791003942489624, 0.9999998211860657, 0.5443164110183716, -0.583312451839447, 0.18808135390281677, -0.8383631110191345, -0.7766678333282471, -0.8456839323043823, -0.7718505263328552], [-0.1488010138273239, -0.44438815116882324, 0.5443164110183716, 1.0, -0.1291065812110901, -0.21491079032421112, -0.11937762796878815, -0.5117638111114502, -0.1496870368719101, -0.07597058266401291], [-0.5379026532173157, -0.2114092856645584, -0.583312451839447, -0.1291065812110901, 1.0, 0.35970959067344666, 0.49305880069732666, 0.43833601474761963, 0.4671548902988434, 0.48548319935798645], [0.20680072903633118, 0.5090195536613464, 0.18808135390281677, -0.21491079032421112, 0.35970959067344666, 0.9999998807907104, -0.49642327427864075, -0.3527298867702484, -0.5160673260688782, -0.43638625741004944], [-0.75559401512146, -0.5103597640991211, -0.8383631110191345, -0.11937762796878815, 0.49305880069732666, -0.49642327427864075, 1.0, 0.6548048853874207, 0.9910727739334106, 0.9535678625106812], [-0.2491617351770401, -0.17573338747024536, -0.7766678333282471, -0.5117638111114502, 0.43833601474761963, -0.3527298867702484, 0.6548048853874207, 1.0, 0.6943967938423157, 0.5308405756950378], [-0.7182068824768066, -0.4502871036529541, -0.8456839323043823, -0.1496870368719101, 0.4671548902988434, -0.5160673260688782, 0.9910727739334106, 0.6943967938423157, 1.0, 0.90842604637146], [-0.7544227242469788, -0.5917543172836304, -0.7718505263328552, -0.07597058266401291, 0.48548319935798645, -0.43638625741004944, 0.9535678625106812, 0.5308405756950378, 0.90842604637146, 1.0]]",76,"{'boundary': 33.912784576416016, 'divergence': 3.3549935817718506, 'drag': 0.12683914601802826, 'force_correlation': 1.8088022470474243, 'force_waveform': 1.6130013465881348, 'forecast': 0.10948605835437775, 'lift': 3.2129364013671875, 'rollout': 3.8452529907226562, 'velocity': 0.0019244609866291285, 'vorticity': 2.4912383556365967}",-0.8456839323043823,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
59,latent_inferred,"[[1.0, 0.6070512533187866], [0.6070512533187866, 0.9999999403953552]]",1,"{'forecast': 0.009271987713873386, 'rollout': 0.06042202189564705}",0.6070512533187866,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, 0.7957662343978882], [0.7957662343978882, 1.0]]",6,"{'forecast': 0.0396030955016613, 'rollout': 0.25596901774406433}",0.7957662343978882,"['forecast', 'rollout']",701
59,latent_inferred,"[[0.9999999403953552, -0.015996551141142845], [-0.015996551141142845, 1.0]]",11,"{'forecast': 0.02065443992614746, 'rollout': 0.17731668055057526}",-0.015996551141142845,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, 0.49686694145202637], [0.49686694145202637, 1.0]]",16,"{'forecast': 0.03174343705177307, 'rollout': 0.1424780637025833}",0.49686694145202637,"['forecast', 'rollout']",701
59,latent_inferred,"[[0.9999998211860657, 0.8777955174446106], [0.8777955174446106, 1.0]]",21,"{'forecast': 0.1472068578004837, 'rollout': 1.9476407766342163}",0.8777955174446106,"['forecast', 'rollout']",701
59,latent_inferred,"[[0.9999998211860657, 0.918790876865387], [0.918790876865387, 0.9999999403953552]]",26,"{'forecast': 0.147457554936409, 'rollout': 1.2492307424545288}",0.918790876865387,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, 0.684611439704895, -0.7957274913787842, -0.8513732552528381, -0.7756686210632324, -0.2802223563194275, -0.3165304362773895, 0.6571775674819946, -0.39970603585243225, -0.40608879923820496, -0.5555611252784729], [0.684611439704895, 1.0, -0.3618094027042389, -0.41525915265083313, -0.6625274419784546, -0.6097829937934875, -0.2392299324274063, 0.6731255650520325, -0.23546086251735687, 0.05335444211959839, -0.059802960604429245], [-0.7957274913787842, -0.3618094027042389, 0.9999998807907104, 0.9454293847084045, 0.572074294090271, -0.03024253062903881, 0.184902161359787, -0.4873216450214386, 0.3375833034515381, 0.48565933108329773, 0.7399864792823792], [-0.8513732552528381, -0.41525915265083313, 0.9454293847084045, 0.9999998807907104, 0.740200400352478, 0.050661105662584305, 0.2579982280731201, -0.5333839058876038, 0.38679826259613037, 0.5391137599945068, 0.7074965238571167], [-0.7756686210632324, -0.6625274419784546, 0.572074294090271, 0.740200400352478, 0.9999999403953552, 0.586165189743042, 0.5553616881370544, -0.8078000545501709, 0.5316145420074463, 0.40677139163017273, 0.4073997735977173], [-0.2802223563194275, -0.6097829937934875, -0.03024253062903881, 0.050661105662584305, 0.586165189743042, 0.9999999403953552, 0.5061782598495483, -0.6965852975845337, 0.39374998211860657, -0.05585367977619171, -0.18334896862506866], [-0.3165304362773895, -0.2392299324274063, 0.184902161359787, 0.2579982280731201, 0.5553616881370544, 0.5061782598495483, 1.0, -0.6042450070381165, 0.925147533416748, 0.41498667001724243, 0.4165032207965851], [0.6571775674819946, 0.6731255650520325, -0.4873216450214386, -0.5333839058876038, -0.8078000545501709, -0.6965852975845337, -0.6042450070381165, 0.9999998807907104, -0.5019935369491577, -0.25395214557647705, -0.33984073996543884], [-0.39970603585243225, -0.23546086251735687, 0.3375833034515381, 0.38679826259613037, 0.5316145420074463, 0.39374998211860657, 0.925147533416748, -0.5019935369491577, 1.0, 0.45870110392570496, 0.6043969392776489], [-0.40608879923820496, 0.05335444211959839, 0.48565933108329773, 0.5391137599945068, 0.40677139163017273, -0.05585367977619171, 0.41498667001724243, -0.25395214557647705, 0.45870110392570496, 0.9999999403953552, 0.6834217309951782], [-0.5555611252784729, -0.059802960604429245, 0.7399864792823792, 0.7074965238571167, 0.4073997735977173, -0.18334896862506866, 0.4165032207965851, -0.33984073996543884, 0.6043969392776489, 0.6834217309951782, 0.9999999403953552]]",31,"{'boundary': 209.41432189941406, 'divergence': 26.249069213867188, 'drag': 1.410683512687683, 'force_correlation': 1.6896812915802002, 'force_spectrum': 0.08373962342739105, 'force_waveform': 2.4237232208251953, 'forecast': 0.14514784514904022, 'lift': 9.047662734985352, 'rollout': 1.3147969245910645, 'velocity': 0.020788811147212982, 'vorticity': 15.606481552124023}",-0.8513732552528381,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,latent_inferred,"[[1.0, 0.9471464157104492, 0.836234986782074, -0.38456448912620544, -0.9288308024406433, 0.15663300454616547, -0.6165914535522461, 0.2215481400489807, -0.7733452320098877, 0.7954546809196472, 0.8178805112838745], [0.9471464157104492, 1.0, 0.8636624217033386, -0.4510529637336731, -0.984402060508728, 0.17699193954467773, -0.6463741064071655, 0.20454970002174377, -0.8179396390914917, 0.8378655314445496, 0.8632669448852539], [0.836234986782074, 0.8636624217033386, 0.9999999403953552, 0.021528808400034904, -0.8448539972305298, 0.0995117798447609, -0.6476353406906128, -0.011531940661370754, -0.7447328567504883, 0.8229542970657349, 0.7729227542877197], [-0.38456448912620544, -0.4510529637336731, 0.021528808400034904, 0.9999999403953552, 0.5050955414772034, -0.18503057956695557, 0.196397066116333, -0.38174939155578613, 0.35812097787857056, -0.26479706168174744, -0.39397433400154114], [-0.9288308024406433, -0.984402060508728, -0.8448539972305298, 0.5050955414772034, 1.0, -0.13764071464538574, 0.6732189655303955, -0.17896662652492523, 0.8287191390991211, -0.8428218364715576, -0.8788973689079285], [0.15663300454616547, 0.17699193954467773, 0.0995117798447609, -0.18503057956695557, -0.13764071464538574, 0.9999998807907104, -0.3469681739807129, -0.06746426224708557, -0.36404016613960266, 0.393482506275177, 0.28362491726875305], [-0.6165914535522461, -0.6463741064071655, -0.6476353406906128, 0.196397066116333, 0.6732189655303955, -0.3469681739807129, 1.0, 0.406611829996109, 0.9400020837783813, -0.8371343016624451, -0.9180898666381836], [0.2215481400489807, 0.20454970002174377, -0.011531940661370754, -0.38174939155578613, -0.17896662652492523, -0.06746426224708557, 0.406611829996109, 0.9999998807907104, 0.1511467546224594, -0.10652818530797958, -0.1142810583114624], [-0.7733452320098877, -0.8179396390914917, -0.7447328567504883, 0.35812097787857056, 0.8287191390991211, -0.36404016613960266, 0.9400020837783813, 0.1511467546224594, 1.0, -0.9037504196166992, -0.9767353534698486], [0.7954546809196472, 0.8378655314445496, 0.8229542970657349, -0.26479706168174744, -0.8428218364715576, 0.393482506275177, -0.8371343016624451, -0.10652818530797958, -0.9037504196166992, 0.9999998807907104, 0.8739467263221741], [0.8178805112838745, 0.8632669448852539, 0.7729227542877197, -0.39397433400154114, -0.8788973689079285, 0.28362491726875305, -0.9180898666381836, -0.1142810583114624, -0.9767353534698486, 0.8739467263221741, 0.9999998807907104]]",36,"{'boundary': 20.8528995513916, 'divergence': 17.503252029418945, 'drag': 0.08919984102249146, 'force_correlation': 1.1300665140151978, 'force_spectrum': 0.2826024293899536, 'force_waveform': 1.9581658840179443, 'forecast': 0.1332036703824997, 'lift': 4.639294624328613, 'rollout': 2.3139138221740723, 'velocity': 0.0024251469876617193, 'vorticity': 3.553497552871704}",-0.984402060508728,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,latent_inferred,"[[0.9999999403953552, 0.7056665420532227, 0.7314063906669617, -0.7488225102424622, -0.9166163802146912, 0.08622680604457855, -0.5398532152175903, 0.3031978905200958, -0.6566925048828125, 0.5146918296813965, -0.8635110855102539], [0.7056665420532227, 1.0, 0.6708824038505554, -0.5599702000617981, -0.749599814414978, 0.09556566178798676, -0.6077262163162231, 0.004214140120893717, -0.617271363735199, 0.22284868359565735, -0.6085254549980164], [0.7314063906669617, 0.6708824038505554, 0.9999997615814209, -0.29863789677619934, -0.7419378161430359, 0.31119444966316223, -0.4999176263809204, 0.2879561185836792, -0.5757727026939392, 0.4826123118400574, -0.6967068910598755], [-0.7488225102424622, -0.5599702000617981, -0.29863789677619934, 1.0, 0.8569074869155884, 0.13928815722465515, 0.3898294270038605, -0.30822908878326416, 0.5163381099700928, -0.5290753245353699, 0.7495191693305969], [-0.9166163802146912, -0.749599814414978, -0.7419378161430359, 0.8569074869155884, 1.0, -0.03231567144393921, 0.5465644598007202, -0.3790171444416046, 0.6738771796226501, -0.6312453150749207, 0.8962099552154541], [0.08622680604457855, 0.09556566178798676, 0.31119444966316223, 0.13928815722465515, -0.03231567144393921, 1.0, -0.1670941710472107, -0.2673126459121704, -0.16032633185386658, -0.11526341736316681, -0.13749003410339355], [-0.5398532152175903, -0.6077262163162231, -0.4999176263809204, 0.3898294270038605, 0.5465644598007202, -0.1670941710472107, 1.0, 0.2758593261241913, 0.9692476391792297, 0.12320799380540848, 0.6704379916191101], [0.3031978905200958, 0.004214140120893717, 0.2879561185836792, -0.30822908878326416, -0.3790171444416046, -0.2673126459121704, 0.2758593261241913, 0.9999998807907104, 0.09921225905418396, 0.8948367238044739, -0.33732113242149353], [-0.6566925048828125, -0.617271363735199, -0.5757727026939392, 0.5163381099700928, 0.6738771796226501, -0.16032633185386658, 0.9692476391792297, 0.09921225905418396, 1.0, -0.07287409156560898, 0.8234068155288696], [0.5146918296813965, 0.22284868359565735, 0.4826123118400574, -0.5290753245353699, -0.6312453150749207, -0.11526341736316681, 0.12320799380540848, 0.8948367238044739, -0.07287409156560898, 1.0, -0.5407316088676453], [-0.8635110855102539, -0.6085254549980164, -0.6967068910598755, 0.7495191693305969, 0.8962099552154541, -0.13749003410339355, 0.6704379916191101, -0.33732113242149353, 0.8234068155288696, -0.5407316088676453, 1.0]]",41,"{'boundary': 9.858016014099121, 'divergence': 16.176774978637695, 'drag': 0.09526102244853973, 'force_correlation': 0.9859666228294373, 'force_spectrum': 0.23446977138519287, 'force_waveform': 1.8886741399765015, 'forecast': 0.1119980588555336, 'lift': 5.8040313720703125, 'rollout': 1.4352716207504272, 'velocity': 0.00162672926671803, 'vorticity': 4.6977338790893555}",-0.9166163802146912,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,latent_inferred,"[[1.0, 0.9110842943191528, 0.8426263928413391, 0.45556405186653137, -0.9152039885520935, 0.3235705494880676, -0.5568036437034607, -0.5731818675994873, -0.641241729259491, 0.7321937680244446, -0.6143757700920105], [0.9110842943191528, 1.0, 0.7212443947792053, 0.2690896987915039, -0.9201900362968445, 0.40225645899772644, -0.4150655269622803, -0.663616955280304, -0.5195502638816833, 0.6568513512611389, -0.6350231170654297], [0.8426263928413391, 0.7212443947792053, 1.0, 0.7705775499343872, -0.8054210543632507, 0.3103767931461334, -0.6468983888626099, -0.5793663859367371, -0.7252954840660095, 0.7998497486114502, -0.543393611907959], [0.45556405186653137, 0.2690896987915039, 0.7705775499343872, 1.0, -0.302959680557251, -0.09370256215333939, -0.4071429371833801, -0.19688203930854797, -0.416793555021286, 0.5280055999755859, -0.09718575328588486], [-0.9152039885520935, -0.9201900362968445, -0.8054210543632507, -0.302959680557251, 0.9999998807907104, -0.40672117471694946, 0.5252398252487183, 0.6492730975151062, 0.6264303922653198, -0.7091600894927979, 0.6703438758850098], [0.3235705494880676, 0.40225645899772644, 0.3103767931461334, -0.09370256215333939, -0.40672117471694946, 0.9999999403953552, -0.3179042637348175, -0.7476942539215088, -0.43144872784614563, 0.4209212362766266, -0.5851353406906128], [-0.5568036437034607, -0.4150655269622803, -0.6468983888626099, -0.4071429371833801, 0.5252398252487183, -0.3179042637348175, 1.0, 0.21156227588653564, 0.952714741230011, -0.8526723384857178, 0.4284810423851013], [-0.5731818675994873, -0.663616955280304, -0.5793663859367371, -0.19688203930854797, 0.6492730975151062, -0.7476942539215088, 0.21156227588653564, 1.0, 0.3341417908668518, -0.4929516911506653, 0.5518430471420288], [-0.641241729259491, -0.5195502638816833, -0.7252954840660095, -0.416793555021286, 0.6264303922653198, -0.43144872784614563, 0.952714741230011, 0.3341417908668518, 1.0, -0.8371211290359497, 0.664439857006073], [0.7321937680244446, 0.6568513512611389, 0.7998497486114502, 0.5280055999755859, -0.7091600894927979, 0.4209212362766266, -0.8526723384857178, -0.4929516911506653, -0.8371211290359497, 1.0, -0.45727118849754333], [-0.6143757700920105, -0.6350231170654297, -0.543393611907959, -0.09718575328588486, 0.6703438758850098, -0.5851353406906128, 0.4284810423851013, 0.5518430471420288, 0.664439857006073, -0.45727118849754333, 1.0]]",46,"{'boundary': 54.197235107421875, 'divergence': 17.520305633544922, 'drag': 0.2008315473794937, 'force_correlation': 1.503959059715271, 'force_spectrum': 0.052466049790382385, 'force_waveform': 2.420292377471924, 'forecast': 0.21925678849220276, 'lift': 4.868946075439453, 'rollout': 1.315477728843689, 'velocity': 0.004469176288694143, 'vorticity': 6.52620792388916}",-0.9201900362968445,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,latent_inferred,"[[1.0, -0.3516351282596588, 0.633527934551239, 0.6500215530395508, 0.5729761719703674, -0.0469004288315773, 0.3802558183670044, -0.31764790415763855, 0.4803820252418518, 0.4488804042339325, 0.5188847184181213], [-0.3516351282596588, 1.0, -0.5288472771644592, -0.6432616114616394, -0.3844592571258545, -0.4403489828109741, -0.15651454031467438, -0.16878488659858704, -0.3215298652648926, -0.2876693606376648, -0.5540420413017273], [0.633527934551239, -0.5288472771644592, 0.9999999403953552, 0.8885647058486938, 0.4657364785671234, 0.3030131757259369, 0.2525646686553955, -0.08808092772960663, 0.46680542826652527, 0.41900819540023804, 0.7661187648773193], [0.6500215530395508, -0.6432616114616394, 0.8885647058486938, 0.9999997615814209, 0.753438413143158, 0.29719388484954834, 0.32064566016197205, -0.17040325701236725, 0.4702332317829132, 0.5367566347122192, 0.6732217073440552], [0.5729761719703674, -0.3844592571258545, 0.4657364785671234, 0.753438413143158, 1.0, -0.2372887134552002, 0.5891659259796143, -0.5609041452407837, 0.5100208520889282, 0.6932482719421387, 0.2663065195083618], [-0.0469004288315773, -0.4403489828109741, 0.3030131757259369, 0.29719388484954834, -0.2372887134552002, 0.9999999403953552, -0.6059631705284119, 0.8178943991661072, -0.2996927797794342, -0.29598164558410645, 0.3794887363910675], [0.3802558183670044, -0.15651454031467438, 0.2525646686553955, 0.32064566016197205, 0.5891659259796143, -0.6059631705284119, 1.0, -0.6100777983665466, 0.900916576385498, 0.7802194952964783, 0.3599380552768707], [-0.31764790415763855, -0.16878488659858704, -0.08808092772960663, -0.17040325701236725, -0.5609041452407837, 0.8178943991661072, -0.6100777983665466, 1.0, -0.33353155851364136, -0.38767606019973755, 0.2106940597295761], [0.4803820252418518, -0.3215298652648926, 0.46680542826652527, 0.4702332317829132, 0.5100208520889282, -0.2996927797794342, 0.900916576385498, -0.33353155851364136, 0.9999998807907104, 0.7350713610649109, 0.6977530121803284], [0.4488804042339325, -0.2876693606376648, 0.41900819540023804, 0.5367566347122192, 0.6932482719421387, -0.29598164558410645, 0.7802194952964783, -0.38767606019973755, 0.7350713610649109, 1.0, 0.4534844160079956], [0.5188847184181213, -0.5540420413017273, 0.7661187648773193, 0.6732217073440552, 0.2663065195083618, 0.3794887363910675, 0.3599380552768707, 0.2106940597295761, 0.6977530121803284, 0.4534844160079956, 1.0]]",51,"{'boundary': 237.78167724609375, 'divergence': 22.932861328125, 'drag': 0.9183408617973328, 'force_correlation': 1.213876724243164, 'force_spectrum': 0.1739959418773651, 'force_waveform': 2.2929718494415283, 'forecast': 0.06799151003360748, 'lift': 6.508388519287109, 'rollout': 0.7087665796279907, 'velocity': 0.007280949503183365, 'vorticity': 10.699904441833496}",-0.6432616114616394,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
