active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16,47,latent_inferred,0.0,44,0.0,0.0,0.0,701,0.0,0.0,0.0,0.7772151898734179,0.08610560613520005,0.27959868229706497,0.13648656843339696,0.0,0.0,9.506913914399988,0.0,2.314077713910271,2.757184533511891,0.01360780543045086,0.13038577402339263,0.08327016760321225,0.2802688935223748,0.6708158675362083,0.13373444886768565,7.76115681143368,0.0,5.052183487836053,0.08693238566903506,0.024036141002879423,0.06609702110290527,0.09385143308078542,-0.40961644228766947,5.775768719257912,0.011452309896840769,5.608811883365407
4;8;16,47,latent_inferred,0.0,45,0.0,0.0,0.0,701,0.0,0.0,0.0,0.8278481012658228,0.06884036213159561,0.27904222993289723,0.2225713879965684,0.0,0.0,8.958954306209788,0.0,2.305302479687859,2.8580761797287884,0.013874363702009706,0.1315922614406137,0.0832137982634937,0.28002677244298596,0.672987864297979,0.1311886240454281,7.764766580918256,0.0,5.046029034782858,0.08708190216737635,0.021729153745314655,0.06668164800195132,0.0945620852358201,-0.41090364315930533,5.759670759552173,0.011648327495683642,5.594001040739172
4;8;16,47,latent_inferred,0.0,46,0.0,0.0,0.0,701,0.0,0.0,0.0,0.8784810126582281,0.07514230950790293,0.27891883779974547,0.06795605166253689,0.0,0.0,8.963155522066003,0.0,2.3030590169570027,2.7860905983868767,0.01391764368642779,0.13175873721347137,0.08323516784345403,0.2799830015967874,0.6739089804537156,0.12917164143394022,7.741677620831658,0.0,5.035021277034984,0.08745800046359792,0.02196816837086397,0.06680970682817347,0.09469329258974861,-0.4083387711468865,5.73179217157425,0.011783937594908126,5.574681506437414
4;8;16,47,latent_inferred,0.0,47,0.0,0.0,0.0,701,0.0,0.0,0.0,0.929113924050633,0.07387830141712637,0.2789604418417987,0.07042223258930094,0.0,0.0,8.477677345275879,0.0,2.3025598526000977,2.8030837844399845,0.013589691096807228,0.13013800452737248,0.08335307591101702,0.2802150740342982,0.6740217559477862,0.12714002763523774,7.662629015305463,0.0,4.996444589951459,0.08895425936755012,0.02772828410653507,0.06644568373175229,0.09431556042502909,-0.3990848274791942,5.661011804917147,0.011743690270711394,5.520835708169376
4;8;16,47,latent_inferred,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.9797468354430379,0.043753037119612974,0.2791164929375929,0.27278621471743786,0.0,0.0,5.961168906267951,0.0,2.3007380962371826,2.619724287706263,0.013654030147282517,0.13040253257050233,0.08344447612762451,0.28005606987897086,0.677372115499833,0.12927927339778228,7.643049801097197,0.0,4.984910067389993,0.09051596417146571,0.03060751802781049,0.06680478067959056,0.09497607104918536,-0.4007328678579891,5.649912791509415,0.011919606367454809,5.510245042688706
4;8;16,47,latent_inferred,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,1.0,0.0775357215281795,0.2788708692087847,0.0420292638152392,57.0,26.0,8.176896880654727,0.0,2.2948413245818196,2.765218401656431,0.013748953118920326,0.13078088620129755,0.08346936895566828,0.279895403805901,0.6792613197775448,0.12885609970373266,7.630524242625517,0.0,4.964742660522461,0.09166223161360797,0.03224511006299187,0.06726418523227468,0.095742849742665,-0.3967815076603609,5.635066368986842,0.011894704938373146,5.493045133702895
4;8;16,47,latent_inferred,0.5232802664532381,50,0.025078412802780375,0.0,0.13082006661330953,701,1.0,1.0,1.0,1.0,0.08825712694841273,0.27881667193244486,0.07484912099008557,60.0,35.0,10.193688112146715,0.0,2.290848703945384,2.850836753845215,0.013587866471532513,0.12987586505272808,0.0833155929165728,0.2800412178039551,0.6783216876142165,0.12184778031180887,7.599775146035587,0.0,4.914375753963695,0.09248822576859418,0.03522989329169778,0.06729082850848928,0.0958255038541906,-0.37709541180554557,5.566172214747015,0.011612366501461057,5.433726142434513
4;8;16,47,latent_inferred,0.5232802664532381,51,0.025078412802780375,0.0,0.13082006661330953,701,1.0,1.0,1.0,1.0,0.08440389703301822,0.27895867123323326,0.03697448355310103,60.0,30.0,8.283068152034984,0.0,2.2914829534642838,2.8296719158397003,0.013296157724278815,0.128255175317035,0.08316948790760602,0.2802608714384191,0.6748602425350863,0.11401680374846739,7.53955919602338,0.0,4.8466783411362595,0.09269015228047091,0.03735624341403737,0.06716895454070147,0.09561378114363726,-0.35203955453984875,5.48000038647364,0.01097769635346006,5.425381492165958
4;8;16,47,latent_inferred,0.49573732824886546,52,0.04677704896997003,0.0,0.31672156470663404,701,1.0,1.0,1.5,1.0,0.0722732557093396,0.2792005100670983,0.033918759374714946,57.0,38.0,8.59332670884974,0.0,2.2934901433832504,2.785218771766214,0.013060007189564845,0.1268948711016599,0.08306935604880838,0.28042556959040027,0.6712519386235405,0.10760002802400027,7.481448397916906,0.0,4.7902187459609085,0.09277012768913717,0.03886666718651267,0.0670853712979485,0.09546464331009809,-0.32933376115911145,5.41101186780687,0.010343341814244495,5.361020705279182
4;8;16,47,latent_inferred,0.49573732824886546,53,0.04677704896997003,0.0,0.31672156470663404,701,1.0,1.0,1.5,1.0,0.04497332739479402,0.27935055073569803,0.09818893408074099,60.0,23.0,7.421577004825368,0.0,2.2942992518929874,2.992988530327292,0.012504372362266569,0.12394080354886897,0.08300401401870391,0.2808692455291748,0.666383708224577,0.10093485081897062,7.384029444526224,0.0,4.731438524582806,0.0934136615079992,0.04583524255191579,0.0660436889704536,0.09413462176042445,-0.30345358568079334,5.319180396565921,0.009805083548759712,5.426940693574793
4;8;16,47,latent_inferred,0.4298863726503709,54,0.059613897081683666,0.0,0.47792895445052314,701,1.0,1.0,1.5,1.0,0.11391603048233424,0.27979640180573745,0.03583520385162795,60.0,27.0,8.248404643114876,0.0,2.299551388796638,2.8929694680606617,0.01203936617821455,0.12139457946314532,0.08295092950848972,0.28130022217245665,0.6606490787337808,0.09640234621132121,7.355273246765137,0.0,4.69245366489186,0.09269160382887896,0.04943720032187069,0.06481463067671832,0.09235706399468814,-0.2811197743696325,5.246687698727689,0.00935458654866499,5.351951767416561
4;8;16,47,latent_inferred,0.4298863726503709,55,0.059613897081683666,0.0,0.47792895445052314,701,1.0,1.0,1.5,1.0,0.07145894888569326,0.28025437760002475,0.038814265061827266,54.0,29.0,8.555366067325368,0.0,2.3076716240714577,2.815932610455681,0.011667212252231204,0.11930585170493406,0.0828340412939296,0.28171678150401397,0.6550388827043421,0.09240035537411184,7.445022358613856,0.0,4.661513833438649,0.09140644003363217,0.051905225304996264,0.06345831296023201,0.0902930498123169,-0.2577500273199642,5.182461596018357,0.009073339347891948,5.346325537737678
4;8;16,47,latent_inferred,0.32989997723523307,56,0.10308433104963863,0.0,0.6016414459137356,701,1.5,1.0,1.5,1.0,0.09878637028091095,0.2807086951592389,0.10807191810625441,60.0,32.0,8.607043630936566,0.0,2.3160191704245174,2.9950087350957535,0.011183065033572562,0.11654707745594137,0.082690929665285,0.2823392433278701,0.6502728918019463,0.08947619664318421,7.560930027681239,0.0,4.632360626669491,0.08933996803620282,0.05403025010052849,0.06171753827263327,0.08748775720596313,-0.23447037444395177,5.1201259074040255,0.008880664156202008,5.26867743099437
4;8;16;32,47,latent_inferred,0.32989997723523307,57,0.10308433104963863,0.0,0.6016414459137356,701,1.5,1.0,1.5,1.0,0.10062620219062357,0.2814274745828965,0.036538104769801176,60.0,32.0,10.684776782989502,0.0,3.079316223368925,3.7078024359310375,0.010499127318753916,0.11259434635148328,0.08246906277011423,0.2832268546609318,0.6438239672604729,0.08759637439952177,7.441049575805664,0.0,4.586761586806354,0.08726679928162519,0.05703243087319767,0.05988642047433292,0.08450689736534567,-0.2092183547861436,5.041953756255959,0.008421633611707127,5.226419561049518
4;8;16;32,47,latent_inferred,0.2765367136282079,58,0.09976226529654333,0.0,0.7053427135243135,701,1.5,1.0,1.5,1.0,0.08309080933823305,0.28224362695918365,0.029104004543435567,57.0,36.0,7.8654554030474495,0.0,3.08311726065243,3.5386464175056007,0.010082671637920773,0.11016392620170817,0.08230704069137573,0.2838330409106086,0.6376916170120239,0.09056623543010038,7.246519032646628,0.0,4.551652852226706,0.085843587622923,0.059708083377164954,0.05841713442521937,0.08225092817755307,-0.18865129526923685,4.993615751604906,0.008041510741938563,5.170533797320197
4;8;16;32,47,latent_inferred,0.2765367136282079,59,0.09976226529654333,0.0,0.7053427135243135,701,1.5,1.0,1.5,1.0,0.11627034711487153,0.28264328355298324,0.009550352526061675,57.0,37.0,9.292918345507454,0.0,3.084215584923239,3.6459997121025536,0.009967548498774277,0.10959944128990173,0.0821539167972172,0.2839984753552605,0.6313054947292104,0.09170577280661639,7.115645128137925,0.0,4.52703644247616,0.0852349786197438,0.059898811228135056,0.057889763046713436,0.08149292188532212,-0.1766620173173792,4.967027103019557,0.007681587491841877,5.169270739835851
4;8;16;32,47,latent_inferred,0.2607189031208263,60,0.07824771719820359,0.0,0.8519970965297783,701,1.5,1.0,2.25,1.0,0.06181447164100759,0.28285706393858967,0.027297491420005614,57.0,33.0,7.803531702827005,0.0,3.0851294924231136,3.563017683870652,0.00976652854724842,0.10852811836144503,0.08202349438386805,0.2842528679791619,0.6232971128295449,0.09249389346908121,7.053043309380026,0.0,4.507093485663919,0.08413531850366031,0.060517381219302904,0.05694378474179436,0.08009561019785263,-0.16395863364724553,4.940320383018947,0.007306590511956636,5.134937286376953
4;8;16;32,47,latent_inferred,0.2607189031208263,61,0.07824771719820359,0.0,0.8519970965297783,701,1.5,1.0,2.25,1.0,0.07771121754365809,0.28307731142815423,0.05323715551811106,57.0,28.0,8.44639363008387,0.0,3.0841568498050465,3.8416998666875504,0.00961089862839264,0.10774101886679144,0.08169055949239169,0.28448722643010754,0.6163459665635053,0.08744688595042509,7.103327470667222,0.0,4.480286205516142,0.08351019901387832,0.06062948002534754,0.056362653479856605,0.07923215978285846,-0.15527899125043085,4.904274854424501,0.007001028396189213,5.151430242201862
4;8;16;32,47,latent_inferred,0.23579922493766337,62,0.07246975250103894,0.0,1.0509526925709318,701,1.5,1.0,3.375,1.0,0.07371609482695074,0.2832551607314278,0.0012649334967136383,48.0,26.0,8.763589298023897,0.0,3.0849615686080036,3.4959955776438996,0.009547911255675204,0.10744706891915377,0.08153574256335988,0.2845073377384859,0.6112071135464836,0.08616647255771301,7.113457399256089,0.0,4.465299606323242,0.08331998306162217,0.061784828410429114,0.05578556481529685,0.07855796813964844,-0.14878593472873464,4.885815459354447,0.006807001800659825,5.127385251662311
4;8;16;32,47,latent_inferred,0.23579922493766337,63,0.07246975250103894,0.0,1.0509526925709318,701,1.5,1.0,3.375,1.0,0.10123011820456561,0.28324755500344667,0.0067193520474521555,48.0,24.0,9.569670228397145,0.0,3.080202944138471,3.5131036534028897,0.009579893804210074,0.10772167891263962,0.08121391867890078,0.28443527922910805,0.6080401048940771,0.08156605327830595,7.135301421670353,0.0,4.448100819307215,0.08401312196955961,0.06323559845195097,0.05571460022645838,0.07871814335093778,-0.14414005419787237,4.870011852984786,0.006628469865330879,5.202688890344956
4;8;16;32,47,latent_inferred,0.25732315638486075,64,0.0773331043036545,0.0,1.3766273123705213,701,2.25,1.0,5.0625,1.0,0.08151899497298633,0.28304529540679035,0.27946864419123707,48.0,32.0,7.238190650939941,0.0,3.0714581713956943,3.563888395533842,0.0097733902032761,0.10895472107564702,0.08101058488383013,0.28401944216559916,0.6068637896986568,0.07466448843479156,7.140899097218233,0.0,4.435750624712775,0.08609514376696419,0.06481139800127815,0.05644773735719569,0.08026958563748528,-0.14924716248231776,4.866536233184802,0.006371102980611955,5.2226113712086395
4;8;16;32;80,47,latent_inferred,0.25732315638486075,65,0.0773331043036545,0.0,1.3766273123705213,701,2.25,1.0,5.0625,1.0,0.10045729632325032,0.2827608778196223,0.023469659992877173,57.0,22.0,7.343587426578297,0.0,5.391928392298081,5.8898036620196175,0.009746193173615372,0.10887682744685341,0.08052262269398745,0.28414616164039164,0.6044652216574725,0.06579577922821045,7.182543810676126,0.0,4.395719079410329,0.08694705542396097,0.06590332003200755,0.0567238541210399,0.08080607652664185,-0.1406495921752032,4.828114262048482,0.006070561350925881,5.34433791216682
4;8;16;32;80,47,latent_inferred,0.24613571868223302,66,0.11397231598932515,0.0,1.843900590806323,701,3.375,1.0,7.59375,1.0,0.08442712903899305,0.2830595303984249,0.07055679401930641,54.0,13.0,9.802720238180722,0.0,5.353873589459588,6.329740552341237,0.009441621765932617,0.10715383115936727,0.08007513161967783,0.284734333262724,0.5992605195325964,0.05913880292107077,7.19632900462431,0.0,4.349393732407513,0.08674096710541669,0.06806454939000747,0.05622496324426988,0.08002586925730985,-0.12251154815449435,4.77649458612082,0.005710886462646372,5.267642806558048
4;8;16;32;80,47,latent_inferred,0.24613571868223302,67,0.11397231598932515,0.0,1.843900590806323,701,3.375,1.0,7.59375,1.0,0.06319831925279953,0.28375613470287886,0.012856610283693847,57.0,28.0,7.868298923268037,0.0,5.311948159161736,6.340022760279038,0.008971277350450264,0.10443650536677417,0.07977133945507162,0.28572677163516774,0.5927740931510925,0.056937975042006546,7.240290922277114,0.0,4.306145948522231,0.08482774566201602,0.07068041492910947,0.05461888804155238,0.07737447934992173,-0.09637805293588077,4.718366391892637,0.005433479351375033,5.336192467633416
4;8;16;32;80,47,latent_inferred,0.19543419515385346,68,0.12274619393215022,0.0,2.2149201956687166,701,3.375,1.0,7.59375,1.0,0.0869235790827695,0.2846141891444431,0.011246798450455946,51.0,21.0,8.249250187593347,0.0,5.272054223453297,5.732843707589542,0.00867742530125029,0.1027334402589237,0.07970749893609215,0.2863460989559398,0.585625574869268,0.058332656674525314,7.18675288032083,0.0,4.272785411161535,0.08293946700937607,0.07227354891159955,0.05313673440147849,0.07504553654614617,-0.07470479432274313,4.67581562133727,0.005210541544810814,5.2426064435173485
4;8;16;32;80,47,latent_inferred,0.19543419515385346,69,0.12274619393215022,0.0,2.2149201956687166,701,3.375,1.0,7.59375,1.0,0.07958041657419766,0.2851654291152954,0.0022347724161056034,54.0,24.0,9.160639678730684,0.0,5.229941087610581,5.808200359344482,0.008471869699218693,0.10154488770400777,0.07966404495870366,0.2867588716394761,0.5794443207628587,0.060661671792759615,7.088281743666705,0.0,4.242397364448099,0.08155938457040225,0.07385761597577263,0.0519375485532424,0.07323769260855283,-0.055634007734410906,4.66706909090429,0.005019300124224494,5.464401918299058
4;8;16;32;80,47,latent_inferred,0.2737971719573526,70,0.08039072828422136,0.0,2.9946004236253962,701,3.375,1.0,11.390625,1.0,0.06438038125634193,0.2855733440202825,0.04006422160412459,54.0,26.0,7.436229958253748,0.0,5.1927098105935485,6.425584232105928,0.008321086656959617,0.10072468396495371,0.07946745876003714,0.2871975337757784,0.5734246443299686,0.05895566940307617,7.070212308098288,0.0,4.213002485387466,0.08035126153160543,0.07460453229791977,0.05100299330318675,0.0717889526311089,-0.03815929328694063,4.652611020643408,0.004836183671346482,5.549107607673196
4;8;16;32;80,47,latent_inferred,0.2737971719573526,71,0.08039072828422136,0.0,2.9946004236253962,701,3.375,1.0,11.390625,1.0,0.05819422532530392,0.28596752268426556,0.04330434589920675,60.0,34.0,6.756414441501393,0.0,5.161226749420166,6.469084459192612,0.008122523205683511,0.09959880569401909,0.07914897668011048,0.2879073689965641,0.5670094875728383,0.05458387206582462,7.173807424657485,0.0,4.18830327426686,0.0779839648919947,0.0737124716534334,0.04973450829001034,0.06958620688494514,-0.020910389283124137,4.621922923945778,0.0046440701767363965,5.831091263714959
4;8;16;32;80,47,latent_inferred,0.2504432061139275,72,0.07850227662471726,0.0,4.064364665365942,701,3.375,1.0,17.0859375,1.0,0.048460040898884046,0.28688264769666333,0.014188616153071909,54.0,32.0,6.523951193865607,0.0,5.152799830717199,5.914524527157054,0.00784999126678004,0.09789173655650195,0.07902421670801499,0.2886326593511245,0.5589813344618854,0.05147453441339381,7.253654255586512,0.0,4.18304095548742,0.07491940259933472,0.07206354772343355,0.04812087732202867,0.06687680412741269,-0.007332935052759507,4.6109300361829595,0.004422501907409991,5.754459549398983
4;8;16;32;80,47,latent_inferred,0.2504432061139275,73,0.07850227662471726,0.0,4.064364665365942,701,3.375,1.0,17.0859375,1.0,0.0917484181768754,0.287320778650396,0.016348241466296126,54.0,30.0,8.225343760322122,0.0,5.143237450543572,5.953163707957549,0.007645540980293471,0.09647256311248331,0.07904769129612867,0.2886870117748485,0.5521396433605867,0.05038114155040068,7.183761933270623,0.0,4.175809860229492,0.07439925039515775,0.0724988159011392,0.04750213903539321,0.06613222641103408,-0.0009012362536262063,4.597352347961732,0.004214346052750069,6.108174380134134
4;8;16;32;80,47,latent_inferred,0.19540917873382568,74,0.05843350065269453,0.0,4.899051919059061,701,3.375,1.0,17.0859375,1.0,0.09243499706773196,0.2872488393503077,0.014733923580292064,60.0,41.0,7.79449286180384,0.0,5.126687779146082,6.859501726487103,0.007544313119176556,0.09566879228633993,0.07907485874260173,0.2884460827883552,0.5455609314581927,0.04732256470357671,7.134432624368107,0.0,4.165182394139907,0.07508682503419764,0.07324577780330882,0.04753550361184513,0.06653731360154994,0.0026744884603163775,4.5684503027956955,0.0040595412309117175,5.777835284962373
4;8;16;32;80,47,latent_inferred,0.19540917873382568,75,0.05843350065269453,0.0,4.899051919059061,701,3.375,1.0,17.0859375,1.0,0.09202321049045115,0.2870981316356098,0.01149586062220966,51.0,33.0,8.6905839583453,0.0,5.106637225431554,5.655403754290412,0.007559871794108082,0.09565545399399365,0.07900614642045077,0.28820546234355254,0.5408385290819056,0.04441992544076022,7.119862836949966,0.0,4.152698180254768,0.07574218862196978,0.07365436764324412,0.04762833258684944,0.06699970890493955,0.007100140347200281,4.547899992522939,0.003995610373642515,5.761282079360065
4;8;16;32;80,47,latent_inferred,0.16458112702650182,76,0.035344787092660285,0.0,5.602057631572654,701,3.375,1.0,17.0859375,1.0,0.11451682097771589,0.2867077773108202,0.016058150021468893,57.0,28.0,9.244353855357451,0.0,5.081428387585809,6.659507751464844,0.007570128559189684,0.09557299272102468,0.07901889348731321,0.28792980137993307,0.5371950969976538,0.04232599717729232,7.0834568809060485,0.0,4.140459733850816,0.0765205236042247,0.07443734477548038,0.04774528040605433,0.0675129119087668,0.011057103381437413,4.532012282528128,0.0039021739571848337,5.670019710765166
4;8;16;32;80,47,latent_inferred,0.16458112702650182,77,0.035344787092660285,0.0,5.602057631572654,701,3.375,1.0,17.0859375,1.0,0.08587161188616473,0.2865277826786041,0.001858576649443849,48.0,25.0,8.258481193991269,0.0,5.064498480628519,5.4958915149464325,0.007579867454136119,0.09555449862690533,0.07884050686569775,0.28777753605562095,0.5347342701519237,0.03898142102886649,7.0591683668248795,0.0,4.1250139685238105,0.07755601055481855,0.0752981375245487,0.04806898621951833,0.068283431670245,0.014796635683845072,4.514535431992165,0.0037144889288088854,5.716732473934398
