active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4;8,47,known,0.608532627715784,32,1.7552368597072712,0.0,4.857319366405992,907,4.0,1.0,4.0,0.16962025316455698,0.08119575109551935,0.27397143314866457,0.14193711251787403,8.65732619341682,0.0,1.485528125482447,2.1446182026582608,0.02126311499844579,0.16047541095929987,0.07649258743314181,0.27624956299276915,0.6532262809136334,0.158119797706604,7.654571757597082,0.0,3.0489862105425667,0.07268211420844584,-0.013315733741311467,0.07256311528822955,0.10037415167864631,3.829318408193744,0.01006130304406671,5.423981105580049
4;8,47,known,0.3623207689208143,33,0.14860283013652342,0.0,6.3066024420892495,907,4.0,1.0,4.0,0.2202531645569621,0.06555708015666288,0.27587346294346976,0.049427202519248516,7.418114465825698,0.0,1.5168784576303818,2.3084062688490925,0.020674910286770147,0.15902924450004802,0.07733012648189769,0.2785322596045101,0.6480243556639728,0.14340545850641587,7.437470716588638,0.0,3.2270327175364777,0.049819357254925895,-0.051033952656914204,0.06663119442322675,0.08804530957165886,3.796031730988953,0.009620987974545536,6.26559554829317
4;8,47,known,0.6640219530638527,34,0.0,0.0,11.618778066600072,907,4.0,1.0,8.0,0.2708860759493672,0.08837595406700582,0.278004514382166,0.09675991748843123,8.030406026279225,0.0,1.5586286011864157,3.4161505629034603,0.019902163349530277,0.15695415612529307,0.0787169626530479,0.2808953663882087,0.6381526659516727,0.20086512144874125,7.4089608472936295,0.0,3.4162064720602596,0.02846995521994198,-0.08230757713317871,0.06034756408018224,0.07549559719422284,3.8717624609463375,0.009046988561749458,5.910482238320744
4;8,47,known,0.08816675272058039,35,0.0,0.0,12.324112088364714,907,4.0,1.0,8.0,0.3215189873417723,0.06432067252257291,0.2800126813132973,0.45324653619900346,6.556951522827148,0.0,1.5958659771610708,2.2767789083368637,0.019145594033248284,0.15494273340000825,0.08055855333805084,0.28339150372673483,0.6275150775909424,0.3321039536420037,7.417096081901999,0.0,3.612122563754811,0.0050983428955078125,-0.1150050724253935,0.05331751879523782,0.061718888142529654,4.0220629873779465,0.008443292613853426,6.6229627272661995
4;8,47,known,0.34204337083022385,36,0.0,0.0,17.796806021648294,907,4.0,1.0,16.0,0.3721518987341772,0.07170980182640693,0.2833657229647917,0.028925247545189717,7.081500502193675,0.0,1.6665496685925651,3.9713641615474926,0.0184712820850751,0.15353680971790762,0.08298859087859883,0.28713903707616467,0.6165734424310572,0.6318332728217629,7.554704217349782,0.0,3.9552615390104404,-0.03221760076635024,-0.16926489858066335,0.04272564719705021,0.040704064509447885,4.358248232537143,0.007849534316097988,6.745465895708869
4;8;16,47,known,0.0,37,0.0,0.0,17.222876135040732,907,4.0,1.0,16.0,0.4227848101265823,0.06853704702328234,0.28609226556385264,0.7821729145944118,6.22561752094942,0.0,2.8381087499506332,3.1635431542116055,0.01751533424591317,0.15025634975994334,0.08355152957579669,0.28653795578900504,0.6074971661848181,0.7693294076358571,7.7285976970897,0.0,3.803086421068977,-0.027024002636180204,-0.15406030767104206,0.04148289736579446,0.04031690078623155,4.211320396928591,0.007452754358596662,7.860785091624541
4;8;16,47,known,0.3884849478216732,38,3.1078795825733856,0.0,27.561391353607178,907,8.0,1.0,32.0,0.4734177215189874,0.08852708164383383,0.2841486838810584,0.38370609809370604,11.131168926463408,0.0,2.6841642996844124,7.490311594570384,0.016406844205716076,0.1454574465751648,0.08114972009378321,0.2834144900826847,0.5990094542503357,0.43025727833018584,7.5376138126148895,0.0,3.41530143513399,0.01073457213009105,-0.08439250553355497,0.04795287637149587,0.056126513901878804,3.79705883062623,0.007120576139320345,5.900150074678309
4;8;16,47,known,0.07245726138353348,39,0.8060286676182464,0.0,29.88002371788025,907,8.0,1.0,32.0,0.5240506329113925,0.07679094527574147,0.2815079811741324,3.03649391546188,6.3985963989706605,0.0,2.4946583719814526,4.397322374231675,0.015499462428338388,0.14150209023671992,0.0794609224095064,0.2817211431615493,0.5925473570823669,0.26555545189801383,7.400173916536219,0.0,3.229822467355167,0.03342230880961699,-0.04076558000901166,0.05121927050983205,0.06498578716726865,3.6034706535184564,0.006821300231796854,6.1704646839815025
4;8;16,47,known,0.04401585207704235,40,0.0,0.0,31.288530984345606,907,8.0,1.0,32.0,0.5746835443037976,0.09878664858200971,0.28050481045947356,0.04217672850440709,6.853766946231618,0.0,2.4327848097857308,3.5764321439406452,0.014286147320971769,0.13633410019033096,0.08039116859436035,0.2831912952310899,0.584901750087738,0.3746853996725643,7.341402670916389,0.0,3.2715854925267838,0.025343817823073444,-0.0424116148668177,0.04541972805471981,0.05657576462801765,3.6423601847545557,0.0062693549484452785,5.2003194584566
4;8;16,47,known,0.038121346165152156,41,0.0,0.0,32.508414061630475,907,8.0,1.0,32.0,0.6253164556962028,0.07263212081264048,0.28190254113253427,0.13433540424825074,7.351426853853114,0.0,2.4690952862010285,4.053834606619442,0.013720773489159696,0.1336769277558607,0.08080937581903794,0.28393611487220316,0.5809443803394542,0.3913014986935784,7.20344212475945,0.0,3.282340414383832,0.0230253584244672,-0.03995406627655029,0.04314346523845897,0.053394811994889206,3.651848863854107,0.005958542666014503,4.360196786768296
4;8;16,47,known,0.13015481854295907,42,0.0,0.0,40.838322448379856,907,8.0,1.0,64.0,0.6759493670886076,0.05759167715030558,0.2828104671309976,0.02196911586832036,7.26008067411535,0.0,2.490026726442225,7.003370789920583,0.013206352972809006,0.13122196933802435,0.08115074389121112,0.28470587730407715,0.5772674329140607,0.40800295156591077,7.0665684307322785,0.0,3.2985958211562214,0.020229760338278377,-0.03852655607111314,0.04087576445411233,0.05008413160548491,3.6681317126049717,0.005655659746159525,3.705631031709559
4;8;16,47,known,0.013916960753062192,43,0.0,0.0,41.72900793657583,907,8.0,1.0,64.0,0.7265822784810125,0.06446685817311792,0.28304772517260385,0.002267427749115193,6.90931651171516,0.0,2.4919350567985985,3.725657350876752,0.013019289876170018,0.13021873989525964,0.08049109446651795,0.28436455305884867,0.575361455188078,0.32713620101704316,6.92898208954755,0.0,3.255854101742015,0.026958283256081975,-0.026650414747350356,0.0426337859209846,0.053489351973814124,3.6243336016640946,0.005526531789013568,3.6356961867388558
4;8;16,47,known,0.05755958224044127,44,0.0,0.0,47.48496616061996,907,8.0,1.0,100.0,0.7772151898734179,0.0969288673471002,0.28301670270807605,0.005418314530021127,8.492503502789665,0.0,2.4764553518856274,6.037485627567067,0.012667845989413121,0.12859629532870123,0.0808206963188508,0.2850947660558364,0.572308130124036,0.3454736821791705,6.829011973212747,0.0,3.2763016083661247,0.02332421611337101,-0.02875811212203082,0.040912161855136644,0.050583818379570454,3.6451059759539715,0.005285831798306283,3.650720904855167
4;8;16,47,known,0.059572306735550654,45,0.0,0.0,53.44219683417503,907,8.0,1.0,100.0,0.8278481012658228,0.06948788507896311,0.28385602726655845,0.004889544679505942,6.30033930610208,0.0,2.5004429115968594,6.323786476079156,0.012365085620652227,0.12724872021114125,0.08141278037253548,0.2860283851623535,0.5698541157385882,0.39551562421462116,6.781763469471651,0.0,3.3199199227725757,0.016072238192838782,-0.036972669994129854,0.03818736356847426,0.04575620328678804,3.689653525895932,0.0050832248457214416,3.6954077271854175
4;8;16,47,known,0.014809103573069853,46,0.0,0.0,54.92310719148201,907,8.0,1.0,100.0,0.8784810126582281,0.10048976168036461,0.2845986985108432,0.055240439922165346,7.63179630391738,0.0,2.5305458798128018,4.517234444618225,0.012219169724951772,0.1266106516122818,0.0817393678076127,0.2864227435168098,0.568781670402078,0.4155465609887067,6.775268975426169,0.0,3.3420742259306064,0.012201708905837116,-0.04229264399584602,0.036961278494666606,0.043452750234042894,3.7124382121598023,0.004990925437168163,3.7182763043571923
4;8;16,47,known,0.0,47,0.0,0.0,42.99022349496098,907,8.0,1.0,100.0,0.929113924050633,0.12201856449246407,0.28469858274740334,2.033849336874589,10.285590620601878,0.0,2.5329829805037556,4.216126862694235,0.012231280808063114,0.12662837259909687,0.08118663640583262,0.2858748646343456,0.5688582308152142,0.363691533313078,6.761126462151022,0.0,3.308967113494873,0.0170287384706385,-0.036208580521976244,0.038733601570129395,0.04653849671868717,3.6787707034279316,0.005005944218924817,3.68118423574111
4;8;16,47,known,0.0,48,0.0,0.0,34.33943680235568,907,8.0,1.0,100.0,0.9797468354430379,0.08159638765980215,0.2840001320137697,0.00035069592516211905,7.644801700816435,0.0,2.5023801887736603,2.895301201764275,0.012489629964179853,0.12775338484960444,0.07992848228005801,0.2843209224588731,0.5707911849021912,0.2658585415166967,6.767582023845,0.0,3.226468899670769,0.030211238300099093,-0.01966227503383861,0.043490241555606615,0.05493709970923031,3.59460133262773,0.005180940990719725,3.594697868122774
4;8;16,47,known,0.0,49,0.0,0.0,25.309106073397043,907,8.0,1.0,100.0,1.0,0.07059285439112607,0.2821165901773116,0.03486861383049365,7.180740412543802,0.0,2.4336304664611816,3.0215703459346996,0.013035355793202625,0.13017809916945064,0.07862852908232633,0.2822507830227123,0.5747945028192857,0.1678522825241089,6.826095328611486,0.0,3.135049202862908,0.04678243749281939,7.965985466452206e-05,0.04978592606151805,0.0658807824639713,3.5010593778946824,0.0055046721964198,3.5751554264741787
4;8;16,47,known,0.0,50,0.0,0.0,16.658669601906745,907,8.0,1.0,100.0,1.0,0.06119881899041288,0.28029618341037454,0.00020344111630145242,6.02434705285465,0.0,2.3691545304130104,2.7551667199415317,0.013817049343796337,0.1336781400091508,0.07789527843980228,0.28035954868092255,0.5806658022543963,0.10366964471690795,6.918698198655072,0.0,3.064800262451172,0.061701241661520564,0.01673864617067225,0.05585949210559621,0.07622307538986206,3.4316370308351014,0.00590646464158507,5.207934716168572
4;8;16,47,known,0.07606874932261075,51,0.0,0.0,24.26554453416782,907,8.0,1.0,100.0,1.0,0.06300975864424425,0.27865230511216554,0.002060119939201018,6.550515259013457,0.0,2.3241209002102123,4.343773785759421,0.014108045026659966,0.13501698742894566,0.07772855986567105,0.2797384191961849,0.5830300520448124,0.08602835983037949,6.958408636205337,0.0,3.042915288139792,0.06660205476424273,0.022150088759029612,0.057915722622590905,0.07966784168692197,3.41217608810213,0.006051110268077429,5.201761470121496
4;8;16,47,known,0.01922588740639827,52,0.0,0.0,26.188133274807647,907,8.0,1.0,100.0,1.0,0.06531222887775477,0.2783462650635663,0.0030265006113468725,7.474983383627499,0.0,2.314582684460808,5.863022271324606,0.014216044917702675,0.1356042527100619,0.07788416655624614,0.27971413556267233,0.5841322506175322,0.08651978040442747,6.949901019825655,0.0,3.0360845117007984,0.06697938722722671,0.022348796620088464,0.05821207341025857,0.08004923778421738,3.404375351633513,0.006102355279247551,5.636016789604636
4;8;16,47,known,0.0,53,0.0,0.0,22.764931587611926,907,8.0,1.0,100.0,1.0,0.07536575899404638,0.2781414179240956,0.003502356689697241,8.434369199416217,0.0,2.3034846642438103,6.15103676739861,0.014665297287351945,0.13768752006923451,0.07798106836922028,0.2793580924763399,0.5872595555642072,0.07640473763732349,7.00616595324348,0.0,3.0097209145041073,0.07118424948524027,0.026723910780513987,0.060164809226989746,0.08316746880026425,3.379841750158142,0.0063062603859340444,6.263622676624971
4;8;16,47,known,0.016787298461970163,54,0.0,0.0,24.44366143380894,907,8.0,1.0,100.0,1.0,0.05623426814289654,0.2778718287453932,0.007670065486522885,6.399466234094956,0.0,2.290233520900502,4.677111709819121,0.014949592268642257,0.13903744781718536,0.07821164236349218,0.27934907464420095,0.5896345131537494,0.07507315168485922,7.044740957372329,0.0,2.997070873484892,0.072716846185572,0.028194967438192928,0.06099867470124189,0.08440611993565279,3.366798262161179,0.0064235083649263666,5.8833591797772575
4;8;16,47,known,0.2066882765468429,55,0.0,0.0,45.112489088493234,907,8.0,1.0,100.0,1.0,0.07237504378837697,0.2781734904822181,0.02245694869163665,7.465978622436523,0.0,2.2905741859884823,16.334418969995834,0.014932908446473233,0.13908972196719227,0.07855133142541437,0.2797742450938505,0.5903546179042143,0.08335509720970602,7.013685955720789,0.0,3.004124080433565,0.07069211146410774,0.025829693850348976,0.060369873748106116,0.08316303701961741,3.3710369498653874,0.006394348545547794,5.372053202460794
4;8;16,47,known,0.0859997393015553,56,0.0,0.0,53.71246301864876,907,8.0,1.0,100.0,1.0,0.06826911603703219,0.27851278334856033,0.006946456693934605,7.315779910368078,0.0,2.2962250779656803,8.485694899278528,0.014817306443172343,0.13865843415260315,0.07873131203300812,0.2803504747502944,0.5904983282089233,0.09447144848458908,6.9302653985864975,0.0,3.023048625272863,0.0662523297702565,0.020134329795837402,0.05894772445454317,0.08042219456504374,3.3874582668734408,0.006360519513049547,5.173716096317067
4;8;16;32,47,known,0.1303676962852478,57,0.0,0.0,66.74923264717354,907,8.0,1.0,100.0,1.0,0.06658054406152052,0.27917880652581945,0.006773753529962371,7.199346289915197,0.0,3.123848690706141,12.953506525825052,0.014517262797145283,0.1374219314140432,0.07883229457280215,0.28119953940896425,0.5891727770076078,0.11228270872550852,6.824608914992389,0.0,3.0586096819709327,0.05875569231369916,0.010709685437819538,0.05639006811029771,0.07566907125360825,3.4233784675598145,0.006244500167667866,3.6636698105755974
4;8;16;32,47,known,0.09430929448674708,58,0.0,0.0,76.18016209584825,907,8.0,1.0,100.0,1.0,0.08357831441304263,0.2802000782069038,0.00463230476495536,7.749285417444566,0.0,3.1658640889560474,13.199878804823932,0.014086277169339797,0.13566207798088298,0.07901340372422162,0.28232019087847543,0.5867931246757507,0.14145208807552562,6.759598844191608,0.0,3.1077183835646687,0.04961713622598087,0.00022046706255744486,0.05297580536674051,0.06953835136750165,3.4740208177005543,0.006052716306465513,3.4740208177005543
4;8;16;32,47,known,0.0,59,0.0,0.0,76.01630962859181,907,8.0,1.0,100.0,1.0,0.04313491482068511,0.2811319442356334,0.0005389186827575459,6.355940650491154,0.0,3.2047227410709156,5.573351803947897,0.013779641841264331,0.134385644513018,0.07874525382238276,0.2826796840218937,0.5854166325400857,0.14682813076411977,6.758628256180707,0.0,3.1167226118199967,0.047439224579754996,-7.886045119341682e-05,0.051500067991368914,0.06724044505287619,3.4836624089409325,0.005957264069686918,3.4836624089409325
4;8;16;32,47,known,0.0,60,0.0,0.0,71.84856449768823,907,8.0,1.0,100.0,1.0,0.07970790565013885,0.2809443018015693,0.002781763446845991,6.995734719669118,0.0,3.190575824064367,5.555176622727338,0.013709970804698327,0.1340697547968696,0.07798916846513748,0.28208143570843863,0.585229424869313,0.12034289977129768,6.796608307782342,0.0,3.0763722868526684,0.05389604147742776,0.011175001368803136,0.05276493114583632,0.07008202636943144,3.442716261919807,0.006018794634762932,3.442716261919807
4;8;16;32,47,known,0.22904444398248897,61,0.0,0.0,94.75300889593713,907,8.0,1.0,100.0,1.0,0.08725522721514982,0.2805444580667159,0.012220983119571911,8.09783520418055,0.0,3.151913558735567,26.326706269208124,0.01350635476410389,0.13318200058796825,0.07755355449283824,0.2820557636373183,0.5836754476322847,0.11022677754654604,6.806897275588092,0.0,3.0619129293105183,0.05661538769217098,0.01783119930940516,0.05284587775959688,0.07068102850633509,3.4280467874863567,0.005943396046538563,3.4280467874863567
4;8;16;32,47,known,0.0,62,0.0,0.0,89.84486974688137,907,8.0,1.0,100.0,1.0,0.1069110706448555,0.28058229080017877,0.004646493832885479,8.386949314790613,0.0,3.1382363824283375,8.878256489248837,0.013460845522144261,0.1329947341890896,0.07704682560528026,0.2818029487834257,0.5831803889835582,0.09404494920197655,6.851140414967256,0.0,3.037269536186667,0.061132711522719436,0.025801833938149846,0.05384973217459286,0.0727542568655575,3.4029518015244427,0.0059471383745617725,3.4029518015244427
4;8;16;32,47,known,0.032669952139258385,63,0.0,0.0,93.11186496080721,907,8.0,1.0,100.0,1.0,0.057452749022666144,0.2805420186589746,0.029714836245950532,6.873921029707965,0.0,3.124186571906595,10.254920931423412,0.01321489637827172,0.13194442233618567,0.07691363420556574,0.2821364823509665,0.5820403099060059,0.09568240887978498,6.857479544246898,0.0,3.038385840023265,0.06078560212079216,0.027644837603849524,0.05316790412454044,0.0718039870262146,3.4043172387515797,0.005823087604606853,3.4043172387515797
4;8;16;32,47,known,0.0,64,0.0,0.0,89.86979568618186,907,8.0,1.0,100.0,1.0,0.05236882015186198,0.2805296778678894,0.013302389313192928,6.800708013422349,0.0,3.1112459968118107,3.5538159819210278,0.013295827871736358,0.13240825253374436,0.07663282664383159,0.2816903240540448,0.5828901003388798,0.07908332347869873,6.958389562719009,0.0,3.0067260405596565,0.06646043062210083,0.035577065804425406,0.05495121899773093,0.07513275216607486,3.3720030504114487,0.005852359100518858,3.3720030504114487
4;8;16;32,47,known,0.0,65,0.0,0.0,79.40827410744832,907,8.0,1.0,100.0,1.0,0.06368580350981039,0.2799859958536485,0.04152669757604599,7.506486836601706,0.0,3.0765163898468018,4.575081025852876,0.013666021692402223,0.13420824618900523,0.07633294691057767,0.28080352614907655,0.5858686916968402,0.05851211004397448,7.142018374274759,0.0,2.963454583111931,0.07455541456446928,0.045302811790915096,0.057948855792774874,0.08042737666298361,3.327639848322553,0.006039212567403036,3.534423631780288
4;8;16;32,47,known,0.0,66,0.0,0.0,77.94602470713504,907,8.0,1.0,100.0,1.0,0.1015660162357723,0.27915052456014294,0.0023011597453767214,8.509920120239258,0.0,3.031790985780604,9.326573427985696,0.013929389636306203,0.13556964432491975,0.07609130705104154,0.28016548296984506,0.58809013226453,0.042617198956363345,7.246369417975931,0.0,2.9324421602136947,0.08028148903566248,0.052407243672539204,0.06009479130015654,0.08416165323818431,3.2965683089019056,0.0061397702597519935,5.896215775433709
4;8;16;32,47,known,0.0,67,0.0,0.0,75.28357905850692,907,8.0,1.0,100.0,1.0,0.10417050890186254,0.2786134288591497,0.000629207694574314,9.401372236364027,0.0,3.005931153016932,4.496526129105511,0.014220677973592983,0.13702001992393942,0.07604520110523,0.2797306705923641,0.5905736088752747,0.03292590478325591,7.380435831406537,0.0,2.904721456415513,0.08503305912017822,0.05820615151349236,0.06201675008325016,0.08738575963413014,3.2707877511921857,0.00623635679264279,8.22027411180384
