details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.02026566118001938, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022292227298021317}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1259524629613225e-08}",80,0.022292227298021317,divergence_rms,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.020292069762945175
"{'baseline': 0.00022313103545457125, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0002454441390000284}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3407377147677267e-10}",80,0.0002454441390000284,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.00021980937162879854
"{'baseline': 0.20611928403377533, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22673121243715288}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1622773402896203e-07}",80,0.22673121243715288,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20609313249588013
"{'baseline': 0.40937525033950806, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4503127753734589}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.294517282232846e-07}",80,0.4503127753734589,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4086369276046753
"{'baseline': 0.007892043329775333, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008681247662752868}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 8.279082930329197e-09}",80,0.008681247662752868,lift_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.00785162765532732
"{'baseline': 0.3087488114833832, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33962369263172154}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.238903929059234e-07}",80,0.33962369263172154,drag_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30871284008026123
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0833333358168602
"{'baseline': 0.019963348284363747, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021959683112800124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.094238578109753e-08}",80,0.021959683112800124,divergence_rms,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.020039455965161324
"{'baseline': 0.0005751787102781236, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.000632696581305936}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 6.033864796695099e-10}",80,0.000632696581305936,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0005871992907486856
"{'baseline': 0.15367422997951508, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.1690416529774666}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.61210682847468e-07}",80,0.1690416529774666,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15345406532287598
"{'baseline': 0.2929266691207886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.32221933603286745}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.0729230502402063e-07}",80,0.32221933603286745,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2899155020713806
"{'baseline': 0.026660805568099022, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.029326886124908927}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.796829807749646e-08}",80,0.029326886124908927,lift_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.026985330507159233
"{'baseline': 0.36102697253227234, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.39712966978549963}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.7873236635732615e-07}",80,0.39712966978549963,drag_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.35928329825401306
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.0
"{'baseline': 0.0226080771535635, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02486888486891985}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3716816777152872e-08}",80,0.02486888486891985,divergence_rms,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.023313745856285095
"{'baseline': 0.0004779004375450313, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0005256904812995345}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.682544435003933e-10}",80,0.0005256904812995345,boundary_no_slip_mse,,candidate violates <=,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth_down_fast-0053-0005,0.0005958579713478684
"{'baseline': 0.20606234669685364, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22666858136653903}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1616800438550857e-07}",80,0.22666858136653903,velocity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20603664219379425
"{'baseline': 0.4066590964794159, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.44732500612735754}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.266023694299293e-07}",80,0.44732500612735754,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.4059266746044159
"{'baseline': 0.0075169396586716175, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00826863362453878}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 7.885583519495754e-09}",80,0.00826863362453878,lift_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.007470906246453524
"{'baseline': 0.308898001909256, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3397878021001816}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.2404689989107286e-07}",80,0.3397878021001816,drag_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.30886372923851013
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.0833333358168602
"{'baseline': 0.01996775157749653, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021964526735246185}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.0947005019422708e-08}",80,0.021964526735246185,divergence_rms,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.020044218748807907
"{'baseline': 0.0005746488459408283, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006321137305349112}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 6.02830629858886e-10}",80,0.0006321137305349112,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.0005866523133590817
"{'baseline': 0.20611928403377533, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22673121243715288}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1622773402896203e-07}",80,0.22673121243715288,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2060696929693222
"{'baseline': 0.40937525033950806, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4503127753734589}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.294517282232846e-07}",80,0.4503127753734589,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.40833643078804016
"{'baseline': 0.007892043329775333, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008681247662752868}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 8.279082930329197e-09}",80,0.008681247662752868,lift_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.007779295556247234
"{'baseline': 0.3087488114833832, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33962369263172154}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.238903929059234e-07}",80,0.33962369263172154,drag_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3086690604686737
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0833333358168602
"{'baseline': 0.019963348284363747, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021959683112800124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.094238578109753e-08}",80,0.021959683112800124,divergence_rms,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.020035408437252045
"{'baseline': 0.0005751787102781236, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.000632696581305936}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 6.033864796695099e-10}",80,0.000632696581305936,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0005749720148742199
