active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32;80,47,known,0.05724494531750679,52,0.01574451825581491,0.0,0.031066458206623793,809,1.5,1.0,1.5,0.14319620253164556,False,dynamic_residual_oracle,1.0,5.45645104698362e-09,0.033265231140688356,0.44833994028615015,2.7502823857700123,0.13491684578213037,0.03412815234532543,2.7847786173772285e-06,39.0,17.0,7.513693360721364,0.0,3.702188898535336,4.596787153505812,6.601610813561365e-09,0.0014959008241181865,0.041536375880241394,0.03319124285789097,0.5597595502348507,-0.1956501007080078,1.053517460823059,2.68873555987489,0.14800059970687418,0.4834270823527785,0.5409676865035412,9.834425701924106e-05,6.729718806696873,0.0,3.9507869832655964,0.006581730702344109,0.0008310173072066961,0.001114180275038177,0.002987666457307105,-0.028281499357784495,5.3739739490944896,0.0016441690169420897,5.370976176916384
4;8;16;32;80,47,known,0.05724494531750679,53,0.01574451825581491,0.0,0.031066458206623793,809,1.5,1.0,1.5,0.14477848101265822,False,dynamic_residual_oracle,1.0,7.575341870131739e-09,0.03377153366511943,0.44683224839322705,2.717342255162258,0.18664806438427345,0.03411960433803353,0.0,36.0,16.0,8.418848729601093,0.0,3.707945655373966,4.617696285247803,8.356075831272847e-09,0.0015111462893329707,0.04198328033089638,0.03343078705902193,0.5601178571289661,-0.19659554958343506,1.0542457103729248,2.6696819931853053,0.1480350254797468,0.4833507223748693,0.5429639009868398,0.00012329322863461486,6.732633347604789,0.0,3.9518713670618393,0.006708223445742738,0.0009714178010529163,0.001114967991324032,0.0030131012785668465,-0.02906494514614928,5.37440681680656,0.0017173291348359164,5.3717644261378865
4;8;16;32;80,47,known,0.07156392931938171,54,0.03203353693243116,0.0,0.071321168448776,809,2.25,1.0,2.25,0.1463607594936709,False,dynamic_residual_oracle,1.0,9.540327464848958e-09,0.03398020368288545,0.4465474825279385,2.6990511277142692,0.13944093868428586,0.034113770314291414,1.8569976365303292e-05,36.0,18.0,7.198205901127236,0.0,3.6933804119334503,4.547791668013031,1.0200859712483634e-08,0.0015267639708540896,0.042428772896528244,0.0336902282547717,0.5612553813878227,-0.19887065887451172,1.0553728342056274,2.64978513063169,0.14804215992198272,0.48327374151524377,0.5451108824973013,0.00015090812538640902,6.735522139306162,0.0,3.9528561573402556,0.00684511427785836,0.00114595188814051,0.0011124073290357402,0.003036511879341275,-0.029857810805825627,5.375543046906368,0.001795429688440088,5.372246480455585
4;8;16;32;80,47,known,0.07156392931938171,55,0.03203353693243116,0.0,0.071321168448776,809,2.25,1.0,2.25,0.14794303797468356,False,dynamic_residual_oracle,1.0,1.425386846462703e-08,0.034204713342820894,0.4456549841983646,2.6784678393719243,0.13603306985368915,0.034106210239377675,0.000380868364956376,45.0,18.0,7.090084244223202,0.0,3.694769868663713,4.570256177116843,1.1775934893876183e-08,0.0015430521863677045,0.042873892933130264,0.03397768356052099,0.5608534485686059,-0.19917893409729004,1.055789589881897,2.628943069308412,0.1480612369144664,0.48319942884001077,0.5474705988285589,0.00017744679615705036,6.737883474312577,0.0,3.95382350098853,0.006972471872965495,0.0013203924777461034,0.0011073491152595071,0.003054504301033768,-0.030627645698248173,5.37499085035118,0.0018729135467141283,5.373378080480239
4;8;16;32;80,47,known,0.0832894891500473,56,0.05844304780475795,0.0,0.14159667491912842,809,3.375,1.0,3.375,0.14952531645569622,False,dynamic_residual_oracle,1.0,1.3612300202058738e-08,0.034563721760230905,0.4452090578920701,2.6578618498409496,0.07509876557571046,0.03410254214324203,0.0,36.0,22.0,7.15546140016294,0.0,3.684367264018339,4.536293946060479,1.3236153506568371e-08,0.0015611733200357242,0.04331843554973602,0.03431464585603452,0.5605042120989632,-0.19843244552612305,1.0555893182754517,2.607286873985739,0.14806701622757257,0.4831240269191125,0.5502559390722537,0.0002029564930126071,6.739986307480756,0.0,3.954292895747166,0.007107793116102032,0.0015466844334321864,0.0010995970052831313,0.0030704795145520976,-0.0312962625540939,5.373887847983664,0.0019507239111607858,5.3718756881414675
4;8;16;32;80,47,known,0.0832894891500473,57,0.05844304780475795,0.0,0.14159667491912842,809,3.375,1.0,3.375,0.15,False,known_joint_refinement,1.0,1.8826495743625996e-09,0.0319911530789207,0.45330943430171294,2.8211975424897435,0.18742500041045396,0.03413851573771121,0.0018532923331447675,39.0,19.0,9.111160745807723,0.0,3.719149626937567,4.657539732315961,2.4576429780154285e-09,0.0014619704007225879,0.04355543851852417,0.032025448904902325,0.5616490735727198,-0.1973024606704712,1.0528627634048462,2.7650932470957437,0.1479500853547863,0.48375465940026674,0.5289947694423152,4.8269004693400916e-05,6.718754899268057,0.0,3.9489274398953307,0.006004268047856349,7.419258940453623e-05,0.0011465631279290892,0.0028930481742410097,-0.025733597138348746,5.379861114945933,0.0013844695914646283,5.378175006193273
4;8;16;32;80,47,known,0.045379865914583206,58,0.006575123872607946,0.0,0.011344966478645802,809,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,3.402290388419037e-09,0.03283781901586289,0.4505944742875941,2.789316920673146,0.14623152311233914,0.03411353178614495,0.000537761504186646,42.0,22.0,7.052632453394871,0.0,3.7122879355561498,4.599442809235816,3.884202737225451e-09,0.0015029562842648696,0.04353593289852142,0.03297501283825612,0.571154748692232,-0.21784865856170654,1.0585910081863403,2.7316987701490816,0.14794024416044646,0.4836161555904968,0.5356390733344882,6.398262071432363e-05,6.719078662348728,0.0,3.9488290711945178,0.006269698049507889,0.0004304016337675207,0.0011526848755630792,0.0029600063959757486,-0.0266114449968525,5.386589580464133,0.0014919691499980057,5.384350982366824
4;8;16;32;80,47,known,0.045379865914583206,59,0.006575123872607946,0.0,0.011344966478645802,809,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,3.8821469263662126e-09,0.033756046245495476,0.452149152171378,2.7562344401490453,0.07663933056242325,0.034087729676827494,1.3213274559900895e-06,36.0,14.0,5.640894123152191,0.0,3.691778440101474,4.519179334827498,3.691931205196397e-09,0.0015499042232940887,0.0435141958296299,0.034100238745119055,0.572672611358119,-0.2249910831451416,1.062001347541809,2.697396558873794,0.14798170561883964,0.48346525474506263,0.5438583142617169,8.578794208291333e-05,6.718703213860007,0.0,3.950151864220114,0.006521362884371888,0.0006703979828778436,0.0011778064802581189,0.0030445222761116774,-0.027810026617611155,5.386927327296348,0.0016246946852690742,5.384228706359863
4;8;16;32;80,47,known,0.05841629207134247,60,0.019470924977213144,0.0,0.03325107600539923,809,1.5,1.0,1.5,0.15,False,known_joint_refinement,1.0,3.0717592826655236e-09,0.03476529816786448,0.4500144760982663,2.7226019139383353,0.06701159652541666,0.03406229483730653,0.0,36.0,19.0,5.39455582113827,0.0,3.6875466645932664,4.509967626309862,2.758503869770834e-09,0.0015918427745026408,0.04349097982048988,0.03515018559261864,0.5654254251835393,-0.2013148069381714,1.0568639039993286,2.6637719238505646,0.14805028572970746,0.4833160761524649,0.5517201189901314,0.00010636255747693427,6.718405461778827,0.0,3.951446570602118,0.0067710969962325755,0.0009174253426346124,0.00120315949122111,0.003126677344827091,-0.028979960609884822,5.378517291959463,0.0017598572954097215,5.375109317255955
4;8;16;32;80,47,known,0.05841629207134247,61,0.019470924977213144,0.0,0.03325107600539923,809,1.5,1.0,1.5,0.15,False,known_joint_refinement,1.0,2.325929044138106e-09,0.035755121313473755,0.44676320751508075,2.6891147856618844,0.15685362850918488,0.034030039228645025,0.0,36.0,15.0,6.826830200120514,0.0,3.684078525094425,4.58178757686241,1.2590991582683841e-09,0.0016234036325020534,0.043465565890073776,0.035982028599463256,0.559613376271491,-0.19218683242797852,1.0559419393539429,2.631940159143186,0.14809669612669477,0.48317359607009325,0.5581247210502625,0.0001281981405519022,6.717046344981474,0.0,3.9529749552408853,0.007006599622614244,0.0011214017868041992,0.0012485268069248572,0.003220996435950784,-0.030153772410224464,5.371962611409203,0.0018878950207841163,5.369045126671884
4;8;16;32;80,47,known,0.06922876834869385,62,0.04207541956566274,0.0,0.07219225820153952,809,2.25,1.0,2.25,0.15,False,known_joint_refinement,1.0,4.97502518484515e-10,0.0367847697845861,0.44630340735117596,2.659198115853702,0.22904992819416756,0.034011380053034015,0.0005015848247823812,42.0,18.0,7.924669270421944,0.0,3.6743981510985133,4.588066708807852,1.2941546445599528e-10,0.0016444014618173242,0.04343821480870247,0.03657693781104742,0.5571584409358454,-0.19295930862426758,1.0566685199737549,2.6026633533776975,0.14811988262569203,0.48304537932078045,0.5626984647676057,0.00014895220645520763,6.717109437082328,0.0,3.953664284126431,0.007243966355043299,0.001432935396830241,0.0012777985311021992,0.0032932138910480575,-0.031155826998691932,5.368104565840032,0.0020033696657229287,5.364636467952354
4;8;16;32;80,47,known,0.06922876834869385,63,0.04207541956566274,0.0,0.07219225820153952,809,2.25,1.0,2.25,0.15,False,known_joint_refinement,1.0,1.7910130323262052e-10,0.037306685073702946,0.44540411117030126,2.6295429024041868,0.07998440706846761,0.03399828463500621,0.00010248056987263993,42.0,10.0,6.111342187021293,0.0,3.6780094352422976,4.5190259148092835,1.2896840539955434e-10,0.001655263424504037,0.043410636484622955,0.03691298762957255,0.5570551729669758,-0.19383752346038818,1.0565651655197144,2.5757754784004363,0.14814993914435892,0.48294010977534685,0.5652295140659108,0.00017340799140762173,6.719296212289848,0.0,3.9538005286572027,0.007466334922640931,0.0017624999962601007,0.001299900167128619,0.003355237783170214,-0.0319673080070346,5.366378030153654,0.0020980512285057235,5.364761558233523
4;8;16;32;80,47,known,0.08122894912958145,64,0.07909461250528693,0.0,0.14072918402962387,809,3.375,1.0,3.375,0.15,False,known_joint_refinement,1.0,7.066897829449148e-11,0.037514668980649875,0.4439724274710113,2.60431975476882,0.13791033450294943,0.033987496742138676,0.0001438049366697669,42.0,20.0,7.026302225449506,0.0,3.6674430650823258,4.534476158665676,1.5792919194623778e-09,0.001655169237660719,0.043382659554481506,0.036924715719971,0.5583837499805525,-0.1954249143600464,1.0562520027160645,2.5515219183529125,0.14814824216506062,0.482862211617769,0.5653406007617128,0.00020228858863679218,6.7218288720822805,0.0,3.953896438374239,0.007656581261578728,0.0020705531625186697,0.0013292455205730364,0.0034120468532337863,-0.03266572718526803,5.366457566080292,0.002174434941444619,5.364379041335162
4;8;16;32;80,47,known,0.08122894912958145,65,0.07909461250528693,0.0,0.14072918402962387,809,3.375,1.0,3.375,0.15,False,known_joint_refinement,1.0,2.664391478687963e-09,0.037487514755305124,0.4422018235804988,2.580994601343192,0.058705202796879935,0.033975031007738674,0.006691107043319361,42.0,14.0,5.012919930850758,0.0,3.640675086601108,4.473110741260005,4.32397806449103e-09,0.0016500521291449083,0.043354883790016174,0.036787653013187295,0.559820267499662,-0.1957392692565918,1.055586814880371,2.52848874353895,0.14816003395061866,0.4827816051010992,0.5643859330345603,0.00023229566731435412,6.72609899558273,0.0,3.9540335804808375,0.007848642620385862,0.0023871473237579944,0.001345533950656068,0.0034524716582952763,-0.03337158642563166,5.366796732937673,0.0022475306748175154,5.369116596147125
4;8;16;32;80,47,known,0.09308722615242004,66,0.13655660091899335,0.0,0.2585427046287805,809,5.0625,1.0,5.0625,0.15,False,known_joint_refinement,1.0,4.1317229724703725e-09,0.037373780912044,0.44164083985721364,2.5582674578124402,0.11370068642438627,0.033955295953680485,0.07011002185297947,36.0,13.0,6.168408898746266,0.0,3.6520800871007584,4.450355726129868,4.980627021922146e-09,0.001641003026937445,0.04332788661122322,0.03653030440795655,0.5597568411453098,-0.18850994110107422,1.052941918373108,2.506222738939173,0.14816043189927644,0.48269808175517065,0.5625020429199817,0.0002613156136837514,6.729819241692038,0.0,3.953224023183187,0.008080831929749134,0.002778305726892808,0.001363837251476213,0.0035015251122268976,-0.03389077794318106,5.364667383751966,0.0023047403870698284,5.366902622522092
4;8;16;32;80,47,known,0.09308722615242004,67,0.13655660091899335,0.0,0.2585427046287805,809,5.0625,1.0,5.0625,0.15,False,known_joint_refinement,1.0,7.416108964403689e-09,0.037045150045670716,0.43996403614679974,2.535951675153246,0.12387579679489136,0.03393589906102302,0.0004614542749728642,42.0,24.0,6.664786133111692,0.0,3.6490479170107375,4.514847287944719,9.933797784356102e-09,0.0016337885137866525,0.043299224227666855,0.03631679333892523,0.5562090043928108,-0.17967522144317627,1.0506771802902222,2.4832281972847734,0.14818881189121919,0.4826142333594023,0.5609071628720153,0.0002946035557554341,6.730671658235438,0.0,3.9526635151283416,0.00830751657485962,0.0031372893090341604,0.0014002101094115014,0.0035643823006573845,-0.03447190920511881,5.359432927499402,0.002365360780637346,5.370657070010316
4;8;16;32;80,47,known,0.10501369833946228,68,0.22699000826105475,0.0,0.4579046475701034,809,7.59375,1.0,7.59375,0.15,False,known_joint_refinement,1.0,8.366209929626361e-09,0.03672384207739549,0.43904125164536867,2.51255054099887,0.08676059807048124,0.03391480241336074,2.4550306775114115e-05,39.0,19.0,6.283862553390802,0.0,3.6389082880581127,4.455105435614493,2.111045027675118e-08,0.0016275645261082578,0.043268829584121704,0.036139715243788326,0.5532638489031324,-0.1756681203842163,1.0504682064056396,2.459658898559271,0.14817631829018688,0.4825294688344002,0.5595744626194823,0.00032926618815491015,6.73194834765266,0.0,3.9520493301690793,0.008528135570825315,0.003513041664572323,0.001427925100513533,0.0036181269907483867,-0.03506341635012159,5.354763287095682,0.0024305154368573544,5.366543872683656
4;8;16;32;80,47,known,0.10501369833946228,69,0.22699000826105475,0.0,0.4579046475701034,809,7.59375,1.0,7.59375,0.15,False,known_joint_refinement,1.0,2.1142559668149652e-08,0.03662738189393399,0.437830141362022,2.4920393859638885,0.16883361923928356,0.033900724614367765,0.0,36.0,8.0,8.031704369713278,0.0,3.6196149096769443,4.495453572740741,2.7525237200620722e-08,0.0016234366488003847,0.04325263947248459,0.03601840335656615,0.5529519506529266,-0.17411363124847412,1.0499119758605957,2.4480022963355568,0.1481812175582437,0.48248596401775584,0.5586202799105177,0.0003476674741535794,6.731934453926835,0.0,3.951470571405747,0.008653525043936336,0.003723768626942354,0.001446693551306631,0.0036533077557881675,-0.035312131339428475,5.353351150812002,0.0024598535177681375,5.381644407908122
4;8;16;32;80,47,known,0.11083756387233734,70,0.3632664996839594,0.0,0.773531929065939,809,11.390625,1.0,11.390625,0.15,False,known_joint_refinement,1.0,3.197369640510456e-08,0.036460879897954414,0.43701526347328634,2.4808007268344654,0.23382745464058483,0.03388679684961543,0.0003010636208487353,45.0,18.0,8.187987271477194,0.0,3.6282940004386153,4.534504039614808,2.48352538534391e-08,0.0016164487962811894,0.04323740676045418,0.0358220711350441,0.5527588292664173,-0.17348778247833252,1.0494029521942139,2.436686029621199,0.1481544913030138,0.48244399109891817,0.5570830469037972,0.00036458635940125173,6.73384552375943,0.0,3.9505516781526455,0.008773084949044621,0.003946977503159467,0.001454017910302854,0.0036739169382581523,-0.03546492258707682,5.351643843389501,0.0024792191882928214,5.380640459995644
4;8;16;32;80,47,known,0.11083756387233734,71,0.3632664996839594,0.0,0.773531929065939,809,11.390625,1.0,11.390625,0.15,False,known_joint_refinement,1.0,2.52957939736399e-08,0.03629988950549388,0.4361046891586453,2.470060479407217,0.1919801211824604,0.03387773351049891,0.002197772556660222,39.0,14.0,7.604572501837039,0.0,3.6057847434399175,4.581420533797321,2.2540467270459885e-08,0.001607673916070923,0.043225761502981186,0.03558794306773765,0.5522122873979456,-0.17276954650878906,1.0488134622573853,2.425833734811521,0.14813926523807003,0.4824092069677278,0.555221391659157,0.0003735050947094957,6.737382627000995,0.0,3.949524440017401,0.008864652876760446,0.00417023546555463,0.0014475969707264619,0.003675231746598786,-0.03553635466332529,5.349216457212537,0.0024902816021851464,5.4046798313365265
4;8;16;32;80,47,known,0.1140783503651619,72,0.5654555368309957,0.0,1.2608158201765036,809,17.0859375,1.0,17.0859375,0.15,False,known_joint_refinement,1.0,3.360670305875258e-08,0.036139279823092854,0.4356939371894388,2.4592539703144745,0.17101830214846367,0.033872549732526146,9.006422296093375e-06,39.0,17.0,7.319721539815267,0.0,3.6155783522362803,4.454453861012178,2.7242235134394832e-08,0.0015949172301071824,0.04321408271789551,0.03523735358726745,0.5511196723171309,-0.17112934589385986,1.0483641624450684,2.4148328912024404,0.148163565233642,0.4823898791390307,0.5525278028319863,0.0003844908639496448,6.740768320420209,0.0,3.948841805551566,0.008940596206515444,0.004364838787153655,0.0014535001679962757,0.0036820208325105555,-0.03563423016492058,5.346680345301972,0.0024978968488308145,5.403073451098273
4;8;16;32;80,47,known,0.1140783503651619,73,0.5654555368309957,0.0,1.2608158201765036,809,17.0859375,1.0,17.0859375,0.15,False,known_joint_refinement,1.0,3.304174634988657e-08,0.03566705954133296,0.43476813505677614,2.4482092576868393,0.19806434652384589,0.033856828861376816,0.00017726731797059378,39.0,16.0,7.346629759844611,0.0,3.5966835208967622,4.45843292685116,3.5669675213512164e-08,0.0015808596736842802,0.04320182651281357,0.03485245907715723,0.550303671874252,-0.1712254285812378,1.0480743646621704,2.4039732848896698,0.14816040852490595,0.48237428390512277,0.5495395520154167,0.0004018714706249097,6.743000180113549,0.0,3.948301913691502,0.009017240767385446,0.004529408380097034,0.0014702175177779852,0.0037003440015456255,-0.03576024840859806,5.344800629737399,0.002504226135309128,5.444215868033615
4,47,known,0.0,1,0.0,0.0,0.0,907,0.0,0.0,0.0,0.05,False,static_oracle,0.0,0.0,0.0,0.4584377641771354,0.0,0.0,0.03494433474306967,0.0,0.0,0.0,0.0,0.0,0.49997159780240524,0.9933536940929937,0.0,5.600152486054225e-07,0.01045936718583107,0.0,0.5648310231227501,-0.1278005838394165,1.0030189752578735,0.0,0.14722327420524522,0.48733531420721726,0.20018827944409615,0.0,6.780418732587029,0.0,3.90019461220386,2.8789043426513672e-05,3.409268809299843e-05,2.133963154811485e-05,2.381147122850605e-05,4.176181905409869e-05,5.055344992992925,1.360751690302954e-08,5.055344992992925
4,47,known,0.0,2,0.0,0.0,0.0,907,0.0,0.0,0.0,0.052109704641350216,False,static_oracle,0.0,0.0,0.0,0.44942958623755214,0.0,0.0,0.034937200574752164,0.0,0.0,0.0,0.0,0.0,0.4998175916718502,0.984184417070127,0.0,1.1104466611244539e-06,0.014188204891979694,0.0,0.5671937150113723,-0.0961751937866211,0.998737096786499,0.0,0.14723577920128317,0.487331063431852,0.20048169616390676,0.0,6.77840815338434,0.0,3.90024276340709,6.358179391599169e-05,5.9954091614367916e-05,4.475256975959329e-05,4.9314078162698186e-05,5.7557049919577205e-05,5.057753936917174,4.8114387889996785e-08,5.057753936917174
4,47,known,0.0,3,0.0,0.0,0.0,907,0.0,0.0,0.0,0.05421940928270042,False,static_oracle,0.0,0.0,0.0,0.444002185382095,0.0,0.0,0.03492865112482333,0.0,0.0,0.0,0.0,0.0,0.49966277503499795,0.978593598393833,0.0,1.4150403266213806e-06,0.015003983862698078,0.0,0.5715382882193023,-0.0633077621459961,0.9958539605140686,0.0,0.14723578913539065,0.4873273790467019,0.2008043682458354,0.0,6.776388748019349,0.0,3.9002217404982624,9.923238380282532e-05,8.09781691607307e-05,6.87405174853755e-05,7.483070971919041e-05,6.223543017518287e-05,5.062075886071897,6.810789354716462e-08,5.062075886071897
