condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.34512078762054443,0.01897562176973855,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3385719060897827,0.3484676480293274,1.295224666595459,0.4604308307170868,41,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.36082473397254944,0.01136119136363456,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3567253351211548,0.3719712495803833,1.4341325759887695,0.46909067034721375,42,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.05543680861592293,0.8048489689826965,-0.0025380050914141083,cylinder-wake-v09-smooth_up_medium-0047-0003,0.806891679763794,0.4996839761734009,0.3307706117630005,0.41818976402282715,43,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.06456263363361359,0.8565793037414551,-0.0006079597990844565,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8571000695228577,0.5121263861656189,0.3339443504810333,0.4438943564891815,44,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.4101150631904602,0.0011225783141530776,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4096546769142151,0.3914738595485687,1.5585671663284302,0.5409351587295532,45,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.07674390822649002,0.9035972356796265,0.0009786379096463627,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9027129411697388,0.5224278569221497,0.34051451086997986,0.4649201035499573,46,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.01629103347659111,1.0674526691436768,0.017409013314285793,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0488693714141846,0.6240274906158447,0.5449967980384827,0.5304896831512451,47,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.05273447930812836,1.040438175201416,0.018667187300208,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0210161209106445,0.561757504940033,0.5334426164627075,0.5041017532348633,48,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.033047329634428024,1.0527245998382568,0.018312415481377076,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0334466695785522,0.6013808250427246,0.5468701720237732,0.5241723656654358,49,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.01992466300725937,1.084965467453003,0.016168919995385278,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0674227476119995,0.6474466323852539,0.543155312538147,0.5419093370437622,50,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.056506745517253876,1.0452371835708618,0.01782019677044644,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0266108512878418,0.5439209938049316,0.5326929688453674,0.5066491961479187,51,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.057914603501558304,1.0410767793655396,0.01893902396433833,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0213598012924194,0.5827129483222961,0.5330336093902588,0.5060643553733826,52,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.08959856629371643,0.9437087774276733,0.00226365433897191,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9415725469589233,0.5309973359107971,0.34961041808128357,0.4806097447872162,53,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.06639809161424637,1.0543949604034424,0.016544664239506846,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0369503498077393,0.5299654603004456,0.5307342410087585,0.5120832920074463,54,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.10184261947870255,0.9796091318130493,0.003322155234213753,cylinder-wake-v09-smooth_up_medium-0047-0003,0.976354718208313,0.5377495288848877,0.36076125502586365,0.49467670917510986,55,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.03975728899240494,1.1013290882110596,0.01476324705708143,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0850698947906494,0.6703730225563049,0.5418457388877869,0.558860182762146,56,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.07889240235090256,1.0655391216278076,0.014951909683958764,cylinder-wake-v09-smooth_up_medium-0047-0003,1.049607276916504,0.5203685164451599,0.52729332447052,0.5203463435173035,57,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.9486075639724731,-0.0006493247813978975,cylinder-wake-v09-smooth_up_medium-0047-0003,0.949223518371582,0.7649491429328918,0.7006027698516846,0.6100050806999207,58,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.9853432178497314,0.0002165586817165499,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9851298332214355,0.7588419914245605,0.71318119764328,0.6144038438796997,59,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.9246693253517151,-0.0012868249124611264,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9258592128753662,0.805420994758606,0.6987073421478271,0.6192874908447266,60,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.09177760034799576,1.0780315399169922,0.013315000557325818,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0636775493621826,0.5152955651283264,0.5220773816108704,0.5283409953117371,61,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.11274304986000061,1.0107883214950562,0.00417897780980947,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0065642595291138,0.5424712896347046,0.37374022603034973,0.5105496048927307,62,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.010132074356079,0.0005707136115196132,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0095555782318115,0.7179576754570007,0.7122297286987305,0.6286681294441223,63,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.011339842341840267,1.140386700630188,0.011053539540073043,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1277813911437988,0.7174426317214966,0.5744063854217529,0.6191378235816956,64,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.033882025629282,1.1251239776611328,0.012671981508385444,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1108664274215698,0.6994357705116272,0.5739489197731018,0.5987404584884644,65,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.890169620513916,-0.0024081714315404845,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8923133015632629,0.8057877421379089,0.6997653841972351,0.635470986366272,66,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.10388095676898956,1.0901473760604858,0.011776066863652512,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0773097276687622,0.5140169858932495,0.514811098575592,0.5365610122680664,67,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.1523547172546387,0.009524600658014748,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1413789987564087,0.7322264909744263,0.5763511061668396,0.6425226330757141,68,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.12187926471233368,1.0390794277191162,0.004887780891947746,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0340006351470947,0.5452147126197815,0.38829702138900757,0.5224524140357971,69,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.4615870714187622,0.0028794007757602103,cylinder-wake-v09-smooth_up_medium-0047-0003,0.46025797724723816,0.4188857078552246,1.7883107662200928,0.65224289894104,70,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.0345416069030762,0.0007533678006591549,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0337622165679932,0.6845241785049438,0.7081823348999023,0.6526856422424316,71,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.857151210308075,-0.003377255667370571,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8600460290908813,0.8066932559013367,0.7124301791191101,0.658084511756897,72,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.11452983319759369,1.1007245779037476,0.010364489399360854,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0893161296844482,0.5158581733703613,0.505367636680603,0.544819712638855,73,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.12900479137897491,1.0630433559417725,0.005426212459296087,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0572750568389893,0.545803964138031,0.4038645923137665,0.5317466855049133,74,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.158990502357483,0.00812584078466072,cylinder-wake-v09-smooth_up_medium-0047-0003,1.149572730064392,0.7430629730224609,0.5801423192024231,0.6669650673866272,75,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.12333808839321136,1.108001708984375,0.00920449224667419,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0978031158447266,0.520068883895874,0.49406999349594116,0.5490584969520569,76,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.1338983029127121,1.083118200302124,0.0058945477222064335,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0767337083816528,0.5443049669265747,0.42000505328178406,0.5405707359313965,77,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.1300821155309677,1.1130197048187256,0.008245538084926451,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1038422584533691,0.5254923105239868,0.48137131333351135,0.549941897392273,78,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.0568392276763916,0.0008283880835742163,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0559637546539307,0.6614255309104919,0.7010068297386169,0.6802226901054382,79,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.1364973783493042,1.0992757081985474,0.006347956322867887,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0922975540161133,0.5411961674690247,0.43637606501579285,0.5456714034080505,80,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.82651686668396,-0.0038896194986359767,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8297317028045654,0.8104218244552612,0.7349669337272644,0.6828055381774902,81,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.1345585286617279,1.1131682395935059,0.007493950480684575,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1048262119293213,0.5312079191207886,0.4674569368362427,0.5506394505500793,82,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.1367197036743164,1.1081680059432983,0.006853925247528814,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1005727052688599,0.5366522669792175,0.4523654580116272,0.5490085482597351,83,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.1578600406646729,0.006751685450405054,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1500425338745117,0.7491551041603088,0.5859084129333496,0.6913857460021973,84,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.0755558013916016,0.0009064091037256361,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0745809078216553,0.6500244140625,0.6909726858139038,0.7059438228607178,85,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.8079499006271362,-0.004014636503469227,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8111935257911682,0.8320407867431641,0.7305534482002258,0.7082564234733582,86,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.1512532234191895,0.005387364648003046,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1450510025024414,0.750040590763092,0.5938275456428528,0.7150581479072571,87,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
