condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.011358311399817467,0.3012530207633972,0.007861303905059347,cylinder-wake-v09-smooth_up_medium-0047-0003,0.298884779214859,0.3402126431465149,0.27557602524757385,0.26767653226852417,24,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2820531129837036,-0.04496556049725431,cylinder-wake-v09-smooth_up_medium-0047-0003,0.29473578929901123,0.2400466650724411,0.7186005115509033,0.2810497581958771,25,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21538713574409485,0.013976657327402164,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21237674355506897,0.2806101143360138,0.36569175124168396,0.2836589813232422,26,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22562111914157867,-0.003307867017207533,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22636744379997253,0.28132733702659607,0.334945946931839,0.2844754457473755,27,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22140902280807495,0.0013127832215724666,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22111836075782776,0.2803768217563629,0.3513365685939789,0.28554412722587585,28,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22132393717765808,0.003667995754065956,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22051212191581726,0.27994370460510254,0.3437900245189667,0.2903628945350647,29,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.033974070101976395,0.33476942777633667,0.02442304360777059,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3265933394432068,0.35963040590286255,0.2748193144798279,0.2770290672779083,30,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2699439823627472,-0.03650272466312798,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27979767322540283,0.24617287516593933,0.7854984402656555,0.31851479411125183,31,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.020499970763921738,0.43820592761039734,0.05566885619866657,cylinder-wake-v09-smooth_up_medium-0047-0003,0.41381150484085083,0.3986865282058716,0.3100550174713135,0.29874032735824585,32,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.040422409772872925,0.39640793204307556,0.045040226691595686,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3785536289215088,0.3773607611656189,0.3141874372959137,0.2848348915576935,33,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.015893520787358284,0.48441755771636963,0.0632199762328326,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4537926912307739,0.41919970512390137,0.3055625259876251,0.31947413086891174,34,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27444618940353394,-0.025962966638961582,cylinder-wake-v09-smooth_up_medium-0047-0003,0.281571626663208,0.2579440474510193,0.8818010091781616,0.35282739996910095,35,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.03237259015440941,0.5373745560646057,0.06732349495859924,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5011966228485107,0.4391116797924042,0.3028711676597595,0.33897191286087036,36,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2663205862045288,0.002082532287643213,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2657659649848938,0.33106985688209534,1.0934549570083618,0.37612324953079224,37,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0518195666372776,0.5959550142288208,0.06849560722614845,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5551347136497498,0.45852822065353394,0.3024243712425232,0.35850560665130615,38,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2730677127838135,0.019402067004328005,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26776963472366333,0.3367261290550232,1.208996057510376,0.43637436628341675,39,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.05290618911385536,0.6841620206832886,0.06632565318277028,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6387845277786255,0.4847858250141144,0.330790638923645,0.39028096199035645,40,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28257495164871216,0.04845479295674737,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2688828408718109,0.3484676480293274,1.295224666595459,0.4604308307170868,41,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.30233609676361084,0.052275490018646176,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28653132915496826,0.3719712495803833,1.4341325759887695,0.46909067034721375,42,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.05543680861592293,0.7419005632400513,0.06355156645450888,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6947516202926636,0.4996839761734009,0.3307706117630005,0.41818976402282715,43,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06456263363361359,0.7940937280654907,0.060209198117916474,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7462819814682007,0.5121263861656189,0.3339443504810333,0.4438943564891815,44,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3542824685573578,0.04728911205798714,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3375287652015686,0.3914738595485687,1.5585671663284302,0.5409351587295532,45,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.07674390822649002,0.8413636088371277,0.056880833514986406,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7935061454772949,0.5224278569221497,0.34051451086997986,0.4649201035499573,46,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.01629103347659111,1.05684494972229,-0.010002867308152696,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0674164295196533,0.6240274906158447,0.5449967980384827,0.5304896831512451,47,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.05273447930812836,1.0017794370651245,0.006144200030106406,cylinder-wake-v09-smooth_up_medium-0047-0003,0.995624303817749,0.561757504940033,0.5334426164627075,0.5041017532348633,48,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.033047329634428024,1.0346546173095703,-0.006766780592747379,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0416558980941772,0.6013808250427246,0.5468701720237732,0.5241723656654358,49,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.01992466300725937,1.080728530883789,-0.01206312774327456,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0937654972076416,0.6474466323852539,0.543155312538147,0.5419093370437622,50,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.056506745517253876,0.9981744289398193,0.011796432801714607,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9863995313644409,0.5439209938049316,0.5326929688453674,0.5066491961479187,51,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.057914603501558304,1.0111863613128662,0.0006215188402024507,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0105578899383545,0.5827129483222961,0.5330336093902588,0.5060643553733826,52,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.08959856629371643,0.8814982771873474,0.053680122376722816,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8341793417930603,0.5309973359107971,0.34961041808128357,0.4806097447872162,53,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06639809161424637,0.9998993277549744,0.017062295569015506,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9828387498855591,0.5299654603004456,0.5307342410087585,0.5120832920074463,54,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.10184261947870255,0.9170613288879395,0.05081485864569624,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8704609870910645,0.5377495288848877,0.36076125502586365,0.49467670917510986,55,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.03975728899240494,1.1023168563842773,-0.013135639777378527,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1167964935302734,0.6703730225563049,0.5418457388877869,0.558860182762146,56,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.07889240235090256,1.0047141313552856,0.021725341246178087,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9828863739967346,0.5203685164451599,0.52729332447052,0.5203463435173035,57,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9369297623634338,-0.0007124465927474954,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9375972747802734,0.7649491429328918,0.7006027698516846,0.6100050806999207,58,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9737398624420166,-0.002883333933211718,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9765474796295166,0.7588419914245605,0.71318119764328,0.6144038438796997,59,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9137551784515381,0.001049688107213731,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9127960205078125,0.805420994758606,0.6987073421478271,0.6192874908447266,60,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.09177760034799576,1.0123252868652344,0.02570854922279797,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9862998723983765,0.5152955651283264,0.5220773816108704,0.5283409953117371,61,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.11274304986000061,0.9475334882736206,0.04824251458170592,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9018220901489258,0.5424712896347046,0.37374022603034973,0.5105496048927307,62,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.999422013759613,-0.004433392918773427,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0038528442382812,0.7179576754570007,0.7122297286987305,0.6286681294441223,63,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.011339842341840267,1.1489827632904053,-0.012787437206680075,cylinder-wake-v09-smooth_up_medium-0047-0003,1.163675308227539,0.7174426317214966,0.5744063854217529,0.6191378235816956,64,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.033882025629282,1.1315257549285889,-0.013450800185336398,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1467456817626953,0.6994357705116272,0.5739489197731018,0.5987404584884644,65,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8810364007949829,0.0032270420986246773,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8781932592391968,0.8057877421379089,0.6997653841972351,0.635470986366272,66,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.10388095676898956,1.020993947982788,0.02901951938172398,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9913651943206787,0.5140169858932495,0.514811098575592,0.5365610122680664,67,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1621408462524414,-0.011748282650565045,cylinder-wake-v09-smooth_up_medium-0047-0003,1.175794005393982,0.7322264909744263,0.5763511061668396,0.6425226330757141,68,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.12187926471233368,0.9747189879417419,0.04599142265082812,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9298902750015259,0.5452147126197815,0.38829702138900757,0.5224524140357971,69,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3966505527496338,0.0449664687712068,cylinder-wake-v09-smooth_up_medium-0047-0003,0.37881457805633545,0.4188857078552246,1.7883107662200928,0.65224289894104,70,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0252397060394287,-0.005734544728146496,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0311189889907837,0.6845241785049438,0.7081823348999023,0.6526856422424316,71,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
