active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32,47,latent_inferred,0.0,41,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12579113924050633,False,dynamic_residual_oracle,0.6253164556962028,5.364963976271432e-05,0.0013158183314326201,0.5117733618792366,0.1561815994335156,0.031766544059649404,0.05006255269708002,48.0,31.0,7.588553540846881,0.0,4.16739872156405,4.2798801122927195,5.68427458347287e-05,0.0006163272956459253,0.03712579469178237,0.0012973764541504137,0.5792105793952942,-0.29489994049072266,1.0536984205245972,0.14943315585454306,0.4844047833307117,0.41978923655023764,0.0018930742471460619,7.17642292321897,0.0,21.994710136862363,0.01535588736627616,0.010808003883735807,0.008239882833817425,0.009932341528873817,-0.02019829142327402,22.601246524770815,0.0004442176877466195,22.59280154284309
4;8;16;32,47,latent_inferred,0.0,42,0.0,0.0,0.0,809,0.0,0.0,0.0,0.127373417721519,False,dynamic_residual_oracle,0.6759493670886076,5.848651070503847e-05,0.0013061717127486334,0.49968237093850676,0.11849136307251219,0.0317245062221499,0.00025357050802923885,42.0,23.0,7.130373777127733,0.0,4.142652383037642,4.250515673674789,6.121397746028379e-05,0.0006129721569938256,0.037606271969921445,0.0012577781750473613,0.5791768864089367,-0.29489994049072266,1.0536984205245972,0.14969750479155897,0.48442241958543364,0.4288911813614415,0.001982547698871178,7.227222349129471,0.0,22.046346552231732,0.015322942359774721,0.010422879574345607,0.008232196172078451,0.00999829465267705,-0.022205334083706726,22.654089177796063,0.0004567475407384336,22.64521488488889
4;8;16;32,47,latent_inferred,0.0,43,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12895569620253164,False,dynamic_residual_oracle,0.7265822784810125,6.184519018051123e-05,0.0013428606645331956,0.507410117224151,0.13399978128134035,0.03171175893615274,0.0037607095140379434,45.0,18.0,6.906883744632497,0.0,4.112587199491613,4.219050426109164,6.426300387829542e-05,0.0006092342185130453,0.03807819685807415,0.0012161403428763151,0.579151286798365,-0.29489994049072266,1.0536984205245972,0.14962318364311666,0.4845980858685924,0.43452630381958157,0.002114272028134734,7.190506841622147,0.0,22.086322260837928,0.015478311800489239,0.010291631315268722,0.008165430788900339,0.009969507946687587,-0.023720846456639907,22.697339952855277,0.0004606106861804922,22.686932320688285
4;8;16;32,47,latent_inferred,0.0,44,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1305379746835443,False,dynamic_residual_oracle,0.7772151898734179,6.547697714767328e-05,0.0013189302054325155,0.5086400456288281,0.06263565476618561,0.031682502697495854,0.03904119805962432,45.0,21.0,5.865741776485069,0.0,4.086641856268341,4.212799703373628,6.698523066006601e-05,0.0006188563112279071,0.038552699208843945,0.0012302887374900427,0.5791363073330299,-0.29489994049072266,1.0536984205245972,0.14957495413574518,0.48452986090206634,0.4415481826838325,0.0023013731492135454,7.2022424585679,0.0,22.113423066980697,0.015592605459923838,0.010426514288958381,0.00823063943900314,0.010025577217924828,-0.025331586014990713,22.726937680672215,0.00046637950935309714,22.716022080066157
4;8;16;32;80,47,latent_inferred,0.0,45,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13212025316455694,False,dynamic_residual_oracle,0.8278481012658228,6.712731185104406e-05,0.0013939411397658143,0.498938919282427,0.20180031701045878,0.031628315939622766,0.005485718741136438,42.0,13.0,8.845694420384426,0.0,18.18432725644579,18.3383072123808,6.855424726381898e-05,0.0006072444672349329,0.03901842382608676,0.001137548986840628,0.5791589360611111,-0.29489994049072266,1.0536984205245972,0.14903852986354454,0.48476095220037535,0.4425413631925396,0.0024173810402406196,7.13143253326416,0.0,22.07468584472058,0.015692006139194265,0.011245570930780149,0.008251815449957754,0.009962116970735438,-0.024028558357089173,22.690704928834307,0.0004394862540614079,22.678950384551403
4;8;16;32;80,47,latent_inferred,0.0,46,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1337025316455696,False,dynamic_residual_oracle,0.8784810126582281,6.868375474404471e-05,0.0013007698534969606,0.4989786048730214,0.12878891927938835,0.03166572252909342,0.01597946940683851,45.0,23.0,8.393923609864478,0.0,18.119579576978495,18.28250877529967,6.907839269842952e-05,0.0005989161835910351,0.03950848510744525,0.0010601655356403366,0.5792049087730109,-0.29489994049072266,1.0536984205245972,0.1485867120471655,0.4851780856649081,0.4394483186450659,0.0022661461604430396,7.034402155408673,0.0,22.029447331148035,0.015923289691700655,0.01244421916849473,0.00825212516036688,0.00992361353892906,-0.021997433082730163,22.644440565642075,0.00042960913418153043,22.63292673522351
4;8;16;32;80,47,latent_inferred,0.0,47,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13528481012658228,False,dynamic_residual_oracle,0.929113924050633,6.915528002519197e-05,0.0012133902682941041,0.4990055035142338,0.040465804145616645,0.03175554687485976,0.0009288373311945036,36.0,13.0,5.029304102355359,0.0,18.013017542221966,18.081557890948126,6.99247611919418e-05,0.0005922427859759945,0.03996280507714141,0.0010208151663890948,0.5792600524191763,-0.29489994049072266,1.0536984205245972,0.1473943556056303,0.48563693346930487,0.4344643816059711,0.0021463104651546945,6.979665157841701,0.0,21.9213784161736,0.015131979596381094,0.012980260101019167,0.007847576749091055,0.009291974937214571,-0.017145935226889217,22.53572258557118,0.0003976504245371211,22.52412562276803
4;8;16;32;80,47,latent_inferred,0.0,48,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13686708860759494,False,dynamic_residual_oracle,0.9797468354430379,7.017126393061607e-05,0.0011758126327585355,0.4990365102010615,0.32571274275873224,0.03186037416989897,0.01955252527213637,48.0,16.0,10.592352287442077,0.0,17.871426526237936,18.169245102826288,7.095716136973351e-05,0.0005856538431116325,0.04040135647736344,0.0009966660336609564,0.5793277691392338,-0.29489994049072266,1.0536984205245972,0.14591099175752378,0.4860735456733143,0.43017501690808463,0.0019889052993818826,6.930262098125383,0.0,21.785928221309888,0.013733170780481077,0.012980318536945418,0.007388684095120898,0.008481061926075057,-0.010942187963747511,22.39873007866147,0.00036901587337328525,22.387801880929985
4;8;16;32;80,47,latent_inferred,0.0,49,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1384493670886076,False,dynamic_residual_oracle,1.0,7.121102438153078e-05,0.001129793222336208,0.4991031943583021,0.1191022322677514,0.03196657675446248,0.008022046045345418,42.0,22.0,7.565761472664628,0.0,17.765268363204658,17.93687091154211,7.188878953456879e-05,0.000577115939984865,0.04085324127592292,0.000978498098750909,0.5793980067851496,-0.29489994049072266,1.0536984205245972,0.14442561128560236,0.48663468483616323,0.42714180432113946,0.001912985293779011,6.871938088360955,0.0,21.6526507396324,0.011793199707480037,0.01213152151481778,0.006912410259246826,0.007564918667662377,-0.003990201389088351,22.265005542657036,0.0003431798820612112,22.25432222029742
4;8;16;32;80,47,latent_inferred,0.13766560630471097,50,0.0,0.0,0.034416401576177744,809,1.0,1.0,1.0,0.14003164556962025,False,dynamic_residual_oracle,1.0,7.20786977349324e-05,0.0010950933552949743,0.4991552455752504,0.08059006403474246,0.03202834044236178,0.087888530802493,48.0,28.0,6.355000963398054,0.0,17.68292913249895,17.81695848352769,7.158970402088016e-05,0.0005848396583186353,0.04132346706647499,0.0010345035812397505,0.5794737713009703,-0.29489994049072266,1.0536984205245972,0.14342675372666003,0.48702826672324945,0.4252766703858095,0.0017181845546207007,6.791089170119342,0.0,21.548654126185998,0.010199356312845267,0.01135079299702364,0.006645182768503825,0.006899659540138992,0.0013347443412331974,22.15876850229196,0.00035244772181042706,22.149327801723107
4;8;16;32;80,47,latent_inferred,0.13766560630471097,51,0.0,0.0,0.034416401576177744,809,1.0,1.0,1.0,0.14161392405063292,False,dynamic_residual_oracle,1.0,7.102334262419711e-05,0.0010966176267567219,0.4992259320090799,0.12393088668000464,0.03215432459232854,0.02773265140636153,48.0,30.0,6.645915854210947,0.0,17.631433075549555,17.83311305326574,6.973976269364357e-05,0.0006011600192983215,0.04179182634049771,0.0010998595195511978,0.5795301724882687,-0.29489994049072266,1.0536984205245972,0.14346621200150134,0.48715268440690696,0.41962648373024136,0.0013245662318213897,6.720898048550475,0.0,21.53074167288986,0.009961774536207611,0.011417019600961722,0.006665762733010685,0.006855615213805554,0.002236644426981608,22.135981523562002,0.00042794205878368197,22.13303814682306
4;8;16;32;80,47,latent_inferred,0.10247591955989015,52,0.0,0.0,0.060035381466150284,809,1.0,1.0,1.0,0.14319620253164556,False,dynamic_residual_oracle,1.0,6.902899237020927e-05,0.0011230195694438676,0.4992591750388052,0.06307697654062626,0.032198524467793165,0.01063243051369985,42.0,18.0,6.3918664969649965,0.0,17.586276110480814,17.702104886372883,6.79453369230032e-05,0.0006077281922996775,0.0422264600501341,0.0011301472595911107,0.5795303431211734,-0.29489994049072266,1.0536984205245972,0.143484772420397,0.48712606625814064,0.41519348586306853,0.0010388886827665071,6.759758051703958,0.0,21.53087668325387,0.009583839014464733,0.011139671007792154,0.006459646365221809,0.006651701880436318,0.002524530186372645,22.13239184899211,0.0004674832453019917,22.130701233358945
4;8;16;32;80,47,latent_inferred,0.10247591955989015,53,0.0,0.0,0.060035381466150284,809,1.0,1.0,1.0,0.14477848101265822,False,dynamic_residual_oracle,1.0,6.743424198836746e-05,0.0011596349661475887,0.4992515199324664,0.06488818719106562,0.03220890608488345,0.005080686966596427,45.0,19.0,5.9867200944937915,0.0,17.54885374331007,17.677712272195254,6.704492261633277e-05,0.0006136262033810364,0.042666131155747994,0.0011530815025645436,0.5795255443629097,-0.29489994049072266,1.0536984205245972,0.14355897552826824,0.48706215663867836,0.4137685182047825,0.0009807201510970936,6.767875241298301,0.0,21.53749589359059,0.009678124212751202,0.011220954212487913,0.006395358665316713,0.006627559661865234,0.0021123348497876933,22.138136088205762,0.0004890382931312071,22.13922005073697
4;8;16;32;80,47,latent_inferred,0.0996202789977485,54,0.0,0.0,0.09739298609030597,809,1.0,1.0,1.5,0.1463607594936709,False,dynamic_residual_oracle,1.0,6.68276314208211e-05,0.0011815895673398878,0.4992425955978094,0.06169793272719664,0.0321861759704702,0.0037760333541561573,42.0,25.0,5.62444486805037,0.0,17.52379327661851,17.64399861354454,6.643814413109794e-05,0.000622357524858386,0.04307869003683913,0.0011958829720741977,0.5795226436035306,-0.29489994049072266,1.0536984205245972,0.1433575778615241,0.48694712025862114,0.41452370846972747,0.0009920062410517358,6.765147639255898,0.0,21.522538989197972,0.00959854616838343,0.011254669404497333,0.006303219234242159,0.006492327241336598,0.00235595890119964,22.123193483825574,0.0004896662236812214,22.124235714183133
4;8;16;32;80,47,latent_inferred,0.0996202789977485,55,0.0,0.0,0.09739298609030597,809,1.0,1.0,1.5,0.14794303797468356,False,dynamic_residual_oracle,1.0,6.618904558754544e-05,0.0012411772885231995,0.4992305040359497,0.0813231387851285,0.03213952218785005,0.005622200521768308,39.0,23.0,5.460104371987137,0.0,17.49406915552476,17.62903725867178,6.60644582239911e-05,0.0006362918077274135,0.043522712062386906,0.0012580339395094151,0.579523011749866,-0.29489994049072266,1.0536984205245972,0.14325443202374027,0.48680784392590615,0.4171874862091214,0.0009644732139456798,6.758927195679908,0.0,21.51677728166767,0.00972976988437129,0.01150748893326404,0.0062903271001927994,0.006474548695134181,0.002057973076315487,22.117320159267752,0.0005087733357761274,22.124605777216892
4;8;16;32;80,47,latent_inferred,0.0982969807935696,56,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.14952531645569622,False,dynamic_residual_oracle,1.0,6.594774558656282e-05,0.0012868235992523386,0.4992410937945048,0.15336492657661438,0.03207091300510893,0.008791050554125332,48.0,24.0,8.679725282332477,0.0,17.46376635981541,17.704535540412454,6.628649862250313e-05,0.0006471064384551902,0.04396840163013514,0.0012994569260627031,0.5795300053615197,-0.29489994049072266,1.0536984205245972,0.14333677467177897,0.4866963497856084,0.4192436448499268,0.0008706221934499256,6.753054226146025,0.0,21.517480551027784,0.009910050560446346,0.011818850741666906,0.006332803006265678,0.006537416402031393,0.0015747851016474706,22.117465583709873,0.0005380885422174983,22.124675358042996
4;8;16;32;80,47,latent_inferred,0.0982969807935696,57,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.641974708626923e-05,0.001326160875203855,0.483765652366713,0.0,0.032022994166860975,0.0,0.0,0.0,0.0,0.0,17.433317483640185,0.483765652366713,6.645693792961538e-05,0.0006579946459490148,0.04407048123139961,0.0013525971284537924,0.5601727506693672,-0.10387325286865234,1.0056501626968384,0.1431988945194319,0.48657720126942094,0.4208516344135883,0.0007992967753214579,6.7466842052983305,0.0,21.50156026728013,0.00980219186521044,0.011952385014178706,0.006277339131224389,0.006430422558503992,0.0018167939840578566,22.660912449568627,0.0005545017889280821,22.67677765266568
4;8;16;32;80,47,latent_inferred,0.0982969807935696,58,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.672955465083029e-05,0.0013802099913614346,0.48547866882062424,0.0,0.03195054390851189,0.0,0.0,0.0,0.0,0.0,17.398602915745155,0.48547866882062424,6.66114137857221e-05,0.0006661917363731738,0.04404828383349905,0.0013946106100418403,0.5571451958488015,-0.1357024908065796,1.0083667039871216,0.14312787500082277,0.4864954622645004,0.42204583976783006,0.0007528534042648971,6.7438083349489695,0.0,21.49140681472479,0.009715202976675594,0.012035665558833702,0.006233388302372951,0.006349293624653536,0.0019746831819122913,22.647256776956958,0.0005685587929488689,22.662814439511767
4;8;16;32;80,47,latent_inferred,0.0982969807935696,59,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.642766118816594e-05,0.0014264496572900052,0.477582676153557,0.0,0.031908392467919516,0.0,0.0,0.0,0.0,0.0,17.374109529981425,0.477582676153557,6.674128235317767e-05,0.0006727441031412751,0.04402845630458757,0.0014284603439234927,0.5552661266981387,-0.13104820251464844,1.0073513984680176,0.1430790190603219,0.48643578793488296,0.422994731688032,0.0007217161085767051,6.743190279193953,0.0,21.48546153423833,0.009660026606391458,0.012097539854984657,0.00620037784763411,0.006292517278708664,0.0020414333717495787,22.639107995709892,0.0005807145738371593,22.654454231262207
4;8;16;32;80,47,latent_inferred,0.0982969807935696,60,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.671110852895414e-05,0.0014663955822185265,0.4721846796718298,0.0,0.03187756168236043,0.0,0.0,0.0,0.0,0.0,17.358480210397758,0.4721846796718298,6.684433174086735e-05,0.0006784610244828989,0.04401430611809095,0.0014577055573646053,0.5511979589275285,-0.09673237800598145,1.0115572214126587,0.14306561093704373,0.4863878101402638,0.4238680431655809,0.0007015667221161957,6.742973608129165,0.0,21.482590937146952,0.00964497584922641,0.01216192923340143,0.006179312864939372,0.006259229837679395,0.002014480385125852,22.631961026035185,0.0005923008772215861,22.647181510925293
4;8;16;32;80,47,latent_inferred,0.0982969807935696,61,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.656265502576443e-05,0.001498985649816984,0.47112341312801137,0.0,0.031856450562675796,0.0,0.0,0.0,0.0,0.0,17.344882628496954,0.47112341312801137,6.693720206385478e-05,0.0006838281520222332,0.04400376895186948,0.0014850042815155843,0.5486035124928343,-0.10917091369628906,1.0095162391662598,0.14306035579419604,0.48634686788507536,0.4247313469064002,0.0006879378765291881,6.743879897921693,0.0,21.482271269255993,0.009657026505937763,0.012225521545784147,0.006163410111969593,0.006240192581625546,0.0019066006529564951,22.628911177800923,0.0006039567125102907,22.64406645531748
4;8;16;32;80,47,latent_inferred,0.0982969807935696,62,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.650792213394215e-05,0.0015074184333321219,0.46833456146950814,0.0,0.031839651950434145,0.0,0.0,0.0,0.0,0.0,17.337000416774377,0.46833456146950814,6.703505641780794e-05,0.0006903620053301839,0.043994611530911686,0.0015175854148087547,0.5485424492873398,-0.025918006896972656,0.9966108202934265,0.14307907545099072,0.4863002947440334,0.4257618907619925,0.0006762743509812828,6.746403638054343,0.0,21.484843515882304,0.009706760154050939,0.012311257568060183,0.006151001827389586,0.006234895949270211,0.0016642037559958065,22.63132671735667,0.0006188286751435668,22.646460570541084
4;8;16;32;80,47,latent_inferred,0.0982969807935696,63,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.650357738858564e-05,0.001544019291816535,0.46487880980267243,0.0,0.031831998432822084,0.0,0.0,0.0,0.0,0.0,17.32653034434599,0.46487880980267243,6.712792674079537e-05,0.000697285943555043,0.0439925109054528,0.0015517885696289002,0.5485914840417749,-0.06182825565338135,1.0000274181365967,0.14313820267424865,0.4862530687276055,0.426831278146482,0.0006679809565528058,6.748703040328681,0.0,21.48899143817378,0.009784246192258947,0.012412673118067723,0.006143626044778263,0.006240940561481551,0.001347656343497482,22.63547016397504,0.0006350357857003223,22.650621320687087
4;8;16;32;80,47,latent_inferred,0.0982969807935696,64,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.660106509134137e-05,0.001575847754401027,0.46429314683465395,0.0,0.031817923573886644,0.0,0.0,0.0,0.0,0.0,17.318866019155465,0.46429314683465395,6.721872341586277e-05,0.0007048811268189229,0.04398513541502111,0.001589123611612355,0.543975527380027,-0.06696677207946777,1.0063629150390625,0.14319214663084814,0.48620443498971416,0.4280069558059468,0.0006624056350476309,6.7503264932071465,0.0,21.49444643656413,0.009886919283399395,0.012530353723787795,0.006140821120318244,0.006256459974775128,0.0009638795665666169,22.63628668027633,0.0006532035745205541,22.651489519605448
4;8;16;32;80,47,latent_inferred,0.0982969807935696,65,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.664793367164355e-05,0.0016290540761296072,0.4624573436437869,0.0,0.03181010997835912,0.0,0.0,0.0,0.0,0.0,17.3111434543834,0.4624573436437869,6.732207839377224e-05,0.0007134935129251258,0.043990229712981804,0.0016314758960267201,0.5426897897439844,-0.05184924602508545,1.002740502357483,0.14325871070226034,0.4861517986830543,0.4293237562273063,0.000657854193145884,6.751631979848824,0.0,21.500974673850862,0.010008038259020038,0.01266350933149749,0.006140988247067321,0.006278457594852822,0.0005165876126756855,22.641521978455035,0.0006738755893071785,22.656797409057617
4;8;16;32;80,47,latent_inferred,0.0982969807935696,66,0.0,0.0,0.15268503778668888,809,1.0,1.0,2.25,0.15,False,observer_calibration,1.0,6.674401554525556e-05,0.001662393134799512,0.4612224300702413,0.0,0.0318033132044708,0.0,0.0,0.0,0.0,0.0,17.302971522013348,0.4612224300702413,6.744051643181592e-05,0.0007233508924186668,0.04398622086235121,0.001680291413019101,0.5414734062026528,-0.04771888256072998,1.0037325620651245,0.1433176401199079,0.4860936926276076,0.43078816638273354,0.0006543049410752513,6.752679787430108,0.0,21.50888173720416,0.010151385092267803,0.012815757125031715,0.006143277766657811,0.006306755776498832,-9.508693919462316e-06,22.64821943400225,0.0006976330871967709,22.66358987022849
